وإنتاج	O
«	O
طرب	B-MISC
فاشن	I-MISC
»	O
،	O
هل	O
ترين	O
أنك	O
أصبحت	O
نجمة	O
؟	O
ـ	O
لا	O
يهمني	O
أن	O
أصنف	O
كنجمة	O
أم	O
لا	O
،	O
ما	O
يهمني	O
أن	O
يقال	O
عني	O
إنني	O
فنانة	O
جيدة	O
،	O
وعموماً	O
ما	O
يزال	O
المشوار	O
طويلاً	O
على	O
النجومية	O
.	O

وفي	O
تطور	O
متصل	O
قال	O
مسؤولون	O
بوزارة	O
الداخلية	O
لوكالة	B-ORG
الأنباء	I-ORG
الهندية	O
،	O
إن	O
شرطة	O
المدينة	O
استجوبت	O
نشطاء	O
في	O
الحركة	B-ORG
الطلابية	I-ORG
المحظورة	O
،	O
الذين	O
يشتبه	O
في	O
أنهم	O
نفذوا	O
التفجيرات	O
بمساعدة	O
حركة	O
العسكر	O
الطيبة	O
.	O

تعرض	O
الفرنسي	O
سيباستيان	B-PERS
لوب	I-PERS
بطل	O
العالم	O
للراليات	O
في	O
العامين	O
الماضيين	O
ومتصدر	O
الترتيب	O
الحالي	O
لكسر	O
في	O
يده	O
اليمنى	O
خلال	O
ممارسته	O
الرياضة	O
سيمنعه	O
بالتالي	O
من	O
المشاركة	O
في	O
رالي	B-MISC
تركيا	B-LOC
،	O
المرحلة	O
الثالثة	O
عشرة	O
من	O
بطولة	B-MISC
العالم	I-MISC
والمقررة	O
من	O
13	O
إلى	O
15	O
الشهر	O
المقبل	O
.	O

واضاف	O
قائلا	O
اقترح	O
اننا	O
ونحن	O
نواصل	O
مهمتنا	O
الاساسية	O
للقضاء	O
علي	O
اعدائنا	O
الارهابيين	O
عسكريا	O
ان	O
نقوم	O
بمبادرة	O
جيوبوليتيكية	O
وايديولوجية	O
علي	O
المدي	O
الطويل	O
علي	O
غرار	O
الحملة	O
الهائلة	O
التي	O
ادت	O
الي	O
النصر	O
في	O
الحرب	O
الباردة	O
.	O

ومن	O
الجدير	O
بالذكر	O
أن	O
هذا	O
التسجيل	O
هو	O
الثاني	O
للظواهري	O
خلال	O
شهر	O
.	O

وتبقى	O
جائزة	O
نوبل	B-MISC
للآداب	O
هي	O
الجائزة	O
الوحيدة	O
التي	O
لا	O
يعلن	O
موعد	O
منحها	O
إلا	O
قبل	O
48	O
ساعة	O
.	O

فرثاه	O
بقصيدة	O
شهيرة	O
عنوانها	O
الأمير	B-MISC
الخرافي	I-MISC
توفيق	I-MISC
قباني	I-MISC
،	O
و	O
أوصى	O
ان	O
يدفن	O
الى	O
جانبه	O
بعد	O
موته	O
.	O

وجاء	O
كلام	O
هيلاري	B-PERS
ردا	O
على	O
تصريحات	O
لوزيرة	O
الخارجية	O
الأمريكية	O
كوندوليزا	B-PERS
رايس	I-PERS
نشرت	O
الثلاثاء	O
في	O
صحيفة	O
نيويورك	B-ORG
بوست	I-ORG
ردا	O
على	O
انتقادات	O
وجهها	O
بيل	B-PERS
كلينتون	I-PERS
.	O

وكان	O
يتكلم	O
الكوشيتكية	O
وهي	O
لغة	O
منحدرة	O
من	O
اللغة	O
الأفرو	O
آسيوية	O
.	O

وسيتيح	O
ذلك	O
تبديد	O
الغموض	O
بشأن	O
وضع	O
المرشح	O
الكوري	O
وحظوظه	O
في	O
خلافة	O
عنان	B-PERS
.	O

وارتفع	O
حجم	O
وارداتها	O
من	O
النفط	O
بنسبة	O
17	O
.	O
0.06	O
خلال	O
النصف	O
الأول	O
من	O
العام	O
2006	O
مقارنة	O
بالفترة	O
نفسها	O
من	O
العام	O
الماضي	O
.	O

وكانت	O
هذه	O
الأوبرا	O
المؤلفة	O
من	O
ثلاثة	O
فصول	O
وألفها	O
موتسارت	B-PERS
عام	O
1781	O
,	O
قد	O
عرضت	O
منذ	O
ثلاث	O
سنوات	O
وأثارت	O
ردود	O
فعل	O
قوية	O
بين	O
الجمهور	O
بمختلف	O
انتماءاته	O
الدينية	O
.	O

ورفض	O
حمدان	B-PERS
الاجراءات	O
التي	O
اتخذتها	O
السلطات	O
الاميركية	O
بعد	O
اعتداءات11	O
سبتمبر	O
2001	O
.	O

«	O
وكان	O
في	O
استقبال	O
جلالة	O
الملك	O
لدى	O
وصوله	O
الى	O
مطار	O
حيدر	B-MISC
علييف	I-MISC
الدولي	O
في	O
العاصمة	O
الاذرية	O
باكو	B-LOC
نائب	O
رئيس	O
الوزراء	O
الاذري	O
يعقوب	B-PERS
ايابوف	I-PERS
والسفير	O
الاردني	O
غير	O
المقيم	O
في	O
باكو	B-LOC
فارس	B-PERS
المفتي	I-PERS
والسفير	O
الاذري	O
في	O
عمان	B-LOC
المان	B-PERS
اراسلي	I-PERS
.	O

كتب	O
:	O
محمود	B-PERS
صبري	I-PERS
ابو	I-PERS
تريكة	I-PERS
امل	O
الاهلي	B-ORG
امام	O
اسيك	B-ORG
رفع	O
الجهاز	O
الفني	O
للفريق	O
الأهلي	B-ORG
لكرة	O
القدم	O
بالأهلي	B-ORG
أقصي	O
درجات	O
الاستعداد	O
للقاء	O
أسيك	B-ORG
أبيدجان	I-ORG
في	O
ذهاب	O
الدور	O
قبل	O
النهائي	O
لدوري	O
أبطال	O
أفريقيا	B-LOC
والذي	O
سيقام	O
الأحد	O
المقبل	O
باستاد	O
القاهرة	B-LOC
الدولي	O
.	O

وكان	O
الإغريق	B-ORG
قد	O
إستولوا	O
علي	O
مصر	B-LOC
عام	O
332	O
ق.م.	O
فربطوها	O
بثروات	O
البحر	B-LOC
ألأبيض	I-LOC
المتوسط	I-LOC
,	O
وتكيفوا	O
مع	O
الثقافة	O
المصرية	O
.	O

>	O
مَن	O
هن	O
صديقاتك	O
في	O
الوسط	O
الفني	O
؟	O
ـ	O
لا	O
أؤمن	O
بالصداقة	O
في	O
الوسط	O
الفني	O
،	O
لأن	O
المنافسة	O
للأسف	O
تترجم	O
بسلوك	O
عدائي	O
،	O
يصل	O
إلى	O
حد	O
أنني	O
عندما	O
أدخل	O
الى	O
موقع	O
التصوير	O
،	O
لا	O
ترد	O
الزميلات	O
السلام	O
عليّ	O
،	O
لمجرد	O
أنني	O
أكون	O
قد	O
أديت	O
مشهداً	O
جيداً	O
وأثنى	O
المخرج	O
على	O
جهدي	O
،	O
فأجدهن	O
يغضبن	O
من	O
نجاحي	O
،	O
ويقاطعنني	O
.	O

ويواجه	O
معتنقو	O
الاسلام	B-MISC
الجدد	O
اكثر	O
من	O
عقبة	O
بعد	O
دخولهم	O
الدين	O
الحنيف	O
،	O
ويتذكر	O
نيكولاس	B-PERS
لوك	I-PERS
،	O
24	O
عاما	O
،	O
الذي	O
اعتنق	O
الاسلام	B-MISC
قبل	O
ست	O
سنوات	O
وجه	O
والده	O
البروفسور	O
الجامعي	O
الممتعض	O
،	O
وسخريته	O
التي	O
لا	O
تتوقف	O
وهو	O
يتساءل	O
«	O
في	O
منزلنا	O
الان	O
مسلم	O
»	O
.	O

وقد	O
اتصلت	O
بربارا	B-PERS
أوسلت	I-PERS
،	O
وهي	O
مضيفة	O
جوية	O
على	O
واحدة	O
من	O
الطائرات	O
المخطوفة	O
،	O
بزوجها	O
مرتين	O
،	O
خلال	O
العملية	O
وابلغته	O
ان	O
المجموعة	O
التي	O
خطفت	O
الطائرة	O
قد	O
جمعت	O
الركاب	O
ودفعتهم	O
الى	O
الجزء	O
الخلفي	O
من	O
الطائرة	O
،	O
بما	O
في	O
ذلك	O
طيارو	O
الطائرة	O
.	O

ويتوسط	O
القاعة	O
محراب	O
مجوّف	O
كتب	O
أعلاه	O
(	O
الله	B-MISC
خالق	O
كل	O
شيء	O
وهو	O
على	O
كل	O
شيء	O
وكيل	O
)	O
,	O
ويوجد	O
بجانب	O
المحراب	O
منبر	O
خشبي	O
.	O

وكان	O
هذا	O
الخطاب	O
موجهاً	O
لجمهور	O
الليبراليين	O
ليبرر	O
أن	O
ما	O
فعله	O
في	O
ولايته	O
الأولى	O
كان	O
مجرد	O
تقوية	O
للسلطة	O
،	O
وإنه	O
الآن	O
ينوي	O
تطوير	O
الحرية	O
والاهتمام	O
بالمجتمع	O
.	O

وتلت	O
سويسرا	B-LOC
فنلندا	B-LOC
والسويد	B-LOC
والدانمارك	B-LOC
وسنغافورة	B-LOC
.	O

عرف	O
أينشتاين	B-PERS
بأبي	O
النسبية	O
،	O
تلك	O
النظرية	O
التي	O
هزت	O
العالم	O
من	O
الجانب	O
العلمي	O
،	O
إلا	O
أن	O
جائزة	O
نوبل	B-MISC
منحت	O
له	O
في	O
مجال	O
آخر	O
(	O
المفعول	O
الكهرضوئي	O
)	O
وهو	O
ما	O
كان	O
موضوع	O
الورقة	O
الثانية	O
.	O

والناظر	O
من	O
خارج	O
المدخل	O
الدائري	O
يلاحظ	O
ذلك	O
التلاقح	O
الجميل	O
بين	O
العمارة	O
الصينية	O
والعربية	O
,	O
فالشكل	O
الدائري	O
للمدخل	O
الداخلي	O
هو	O
من	O
فن	O
العمارة	O
الصينية	O
الذي	O
لا	O
تجده	O
خارج	O
الصين	B-LOC
,	O
بينما	O
يمنحك	O
الشكل	O
العام	O
للمسجد	O
والمصلى	O
سمات	O
العمارة	O
العربية	O
مثل	O
الأبواب	O
والنوافذ	O
المقوّسة	O
.	O

التقديرات	O
تشير	O
أيضا	O
إلى	O
أن	O
63	O
شخصا	O
على	O
الأقل	O
مازالوا	O
مفقودين	O
بينهم	O
35	O
في	O
إقليم	O
لاغونا	B-LOC
حيث	O
دفنت	O
أعداد	O
كبيرة	O
من	O
المنازل	O
بسبب	O
الانهيارات	O
الأرضية	O
.	O

1	O
-	O
الموافقة	O
علي	O
اصدار	O
سندات	O
(	O
بما	O
في	O
ذلك	O
سندات	O
دين	O
ثانوي	O
)	O
وأدوات	O
دين	O
أخري	O
ضمن	O
برنامج	O
أوراق	O
دين	O
أوروبية	O
متوسطة	O
الأجل	O
بقيمة	O
لا	O
تزيد	O
في	O
أي	O
وقت	O
عن	O
1	O
.	O
500	O
.	O
0	O
.	O
0	O
دولار	B-MISC
أمريكي	O
أو	O
ما	O
يعادلها	O
في	O
عملات	O
أخري	O
،	O
شريطة	O
أن	O
تتقيد	O
مبالغ	O
هذه	O
الاصدارات	O
بأحكام	O
وشروط	O
قانون	O
الشركات	O
التجارية	O
رقم	O
(	O
5	O
)	O
لسنة	O
2002	O
وتعليمات	O
مصرف	B-ORG
قطر	I-ORG
المركزي	I-ORG
،	O
وشريطة	O
عدم	O
قابلية	O
أي	O
سندات	O
تصدر	O
ضمن	O
هذا	O
البرنامج	O
للتحويل	O
إلي	O
أسهم	O
في	O
الشركة	O
.	O

يعد	O
دالي	B-PERS
من	O
أشهر	O
رسامي	O
القرن	O
العشرين	O
.	O

وفي	O
محافظة	O
ديالى	O
شمال	O
شرق	O
بغداد	B-LOC
قتل	O
أربعة	O
مدنيين	O
في	O
هجمات	O
متفرقة	O
.	O

أعلن	O
البنك	B-ORG
الآسيوي	I-ORG
للتنمية	I-ORG
منح	O
الصين	B-LOC
قرضا	O
بقيمة	O
200	O
مليون	O
دولار	B-MISC
لدعم	O
بكين	B-LOC
في	O
أعمال	O
الوقاية	O
من	O
الفيضانات	O
في	O
إقليم	O
هونان	B-LOC
وسط	O
البلاد	O
الذي	O
يمثل	O
أكثر	O
الأقاليم	O
تأثرا	O
بالفيضانات	O
التي	O
تلت	O
العاصفة	O
الاستوائية	O
بيليس	B-MISC
في	O
الآونة	O
الأخيرة	O
.	O

وذكر	O
مراسل	O
الجزيرة	B-ORG
أن	O
منسوب	O
نهر	O
بركة	O
الذي	O
ينبع	O
من	O
المرتفعات	O
الإثيوبية	O
زاد	O
أمس	O
بصورة	O
متسارعة	O
مما	O
أدى	O
إلى	O
إغراق	O
عدة	O
قرى	O
في	O
منطقة	O
طوكر	B-LOC
(	O
260	O
كلم	O
جنوب	O
بورتسودان	B-LOC
)	O
وتدمير	O
المحصول	O
الزراعي	O
السنوي	O
.	O

وتهدف	O
هذه	O
الاتفاقية	O
إلى	O
تنظيم	O
برنامج	O
تدريبي	O
مدته	O
ثمانية	O
أشهر	O
لكبار	O
موظفي	O
الشرطة	O
في	O
إدارة	O
الحسابات	O
والإدارة	O
المالية	O
.	O

وقال	O
اذا	O
تم	O
البحث	O
في	O
هذه	O
المسالة	O
،	O
فيجب	O
ان	O
يحصل	O
ذلك	O
تحت	O
علم	O
الامم	B-ORG
المتحدة	I-ORG
.	O

إن	O
ثورة	O
الملك	O
والشعب	O
تفجر	O
فينا	O
طاقات	O
العمل	O
الوطني	O
لبناء	O
مغرب	B-LOC
ديمقراطي	O
،	O
بمؤسسات	O
ديمقراطية	O
،	O
وبمجتمع	O
ديمقراطي	O
يستند	O
الى	O
هويته	O
الحضارية	O
،	O
وإلى	O
قيمه	O
ومقوماته	O
الثقافية	O
والتاريخية	O
والوطنية	O
.	O

وقالت	O
الشركتان	O
في	O
بيان	O
إن	O
القرار	O
يشمل	O
سحب	O
بطاريات	O
الليثيوم	O
التي	O
قامت	O
بانتاجها	O
شركة	O
Sony	B-ORG
،	O
وتم	O
تزويد	O
أجهزة	O
الكمبيوتر	O
المحمولة	O
بها	O
،	O
والتي	O
تم	O
بيعها	O
من	O
خلال	O
شركتي	O
IBM	B-ORG
وLenovo	B-ORG
،	O
حسب	O
البيان	O
.	O

من	O
ناحية	O
ثانية	O
،	O
اعلن	O
مسؤول	O
كبير	O
في	O
الادارة	O
الاميركية	O
،	O
ان	O
محامي	O
احمد	B-PERS
سليم	I-PERS
حمدان	I-PERS
،	O
المعتقل	O
في	O
غوانتانامو	B-LOC
،	O
سيبلغ	O
موكله	O
بقرار	O
المحكمة	O
العليا	O
الاميركية	O
التي	O
اعتبرت	O
ان	O
الرئيس	O
جورج	B-PERS
بوش	I-PERS
تجاوز	O
صلاحياته	O
بانشاء	O
المحاكم	O
العسكرية	O
الاستثنائية	O
لمحاكمة	O
المقاتلين	O
الاعداء	O
المعتقلين	O
في	O
غوانتانامو	B-LOC
.	O

وكان	O
الأميركي	O
كارميلو	B-PERS
أنطوني	I-PERS
أفضل	O
مسجل	O
في	O
المباراة	O
برصيد	O
19	O
نقطة	O
وأضاف	O
زميله	O
ليبرون	B-PERS
جيمس	I-PERS
13	O
نقطة	O
مع	O
5	O
متابعات	O
و	O
4	O
تمريرات	O
حاسمة	O
،	O
فيما	O
كان	O
العملاق	O
ديرك	B-PERS
نوفيتسكي	I-PERS
،	O
أفضل	O
لاعب	O
في	O
بطولة	B-MISC
أوروبا	I-MISC
والمونديال	B-MISC
الأخيرين	O
،	O
أفضل	O
مسجل	O
في	O
صفوف	O
ألمانيا	B-LOC
بالاشتراك	O
مع	O
زميله	O
أوكولاجا	B-PERS
حيث	O
سجل	O
كل	O
منهما	O
15	O
نقطة	O
مع	O
9	O
متابعات	O
.	O

وقام	O
الأشخاص	O
الثلاثاة	O
بعمليات	O
على	O
مستوى	O
العديد	O
من	O
الوكالات	O
البنكية	O
قبل	O
قدومهم	O
إلى	O
مدينة	O
طنجة	B-LOC
من	O
أجل	O
مواصلة	O
عملياتهم	O
حيث	O
انتحل	O
أعضاء	O
العصابة	O
أسماء	O
عائلات	O
كبرى	O
ومهن	O
محترمة	O
)	O
كمدير	O
تجاري	O
ومدير	O
شركة	O
.	O
(	O
.	O

واكد	O
الحريري	B-PERS
تمسك	O
قوى	O
14	O
اذار	O
المناهضة	O
لسوريا	B-LOC
باتفاق	O
الطائف	O
1989	O
،	O
الذي	O
ينص	O
خصوصا	O
على	O
احترام	O
اتفاق	O
الهدنة	O
الموقع	O
سنة	O
1948	O
مع	O
لبنان	B-LOC
وذلك	O
في	O
رد	O
ضمني	O
ايضا	O
على	O
اعلان	O
حزب	B-ORG
الله	I-ORG
امتلاكه	O
لعشرين	O
الفا	O
من	O
الصواريخ	O
وتمسكه	O
بسلاحه	O
في	O
الوقت	O
الحالي	O
.	O

وأكدت	O
الصحيفة	O
أن	O
سول	B-ORG
ساهمت	O
بعشرات	O
الآلاف	O
من	O
الجنيهات	O
في	O
رعاية	O
القمة	O
الأفريقية	O
الأخيرة	O
في	O
غامبيا	B-LOC
,	O
التي	O
أعلن	O
فيها	O
بان	O
أن	O
2006	O
هي	O
سنة	O
أفريقيا	B-LOC
بالنسبة	O
لكوريا	B-LOC
.	O

ركز	O
الرجل	O
الثاني	O
في	O
تنظيم	B-ORG
القاعدة	I-ORG
أيمن	B-PERS
الظواهري	I-PERS
في	O
كلمته	O
التي	O
بثت	O
على	O
أحد	O
مواقع	O
الإنترنت	O
على	O
ثلاثة	O
محاور	O
رئيسية	O
أولها	O
ما	O
أسماه	O
كذب	O
الرئيس	O
الأميركي	O
جورج	B-PERS
بوش	I-PERS
وفشله	O
في	O
الحرب	O
على	O
الإرهاب	O
,	O
وكشف	O
عن	O
موقفه	O
من	O
تصريحات	O
البابا	B-PERS
بنديكت	I-PERS
ال	I-PERS
ـ	O
16	I-PERS
التي	O
ربط	O
فيها	O
العنف	O
بالإسلام	O
,	O
أما	O
المحور	O
الثالث	O
فدعا	O
فيه	O
الظواهري	B-PERS
المسلمين	O
إلى	O
الجهاد	O
في	O
إقليم	O
دارفور	B-LOC
غربي	O
السودان	B-LOC
.	O

كانت	O
هذه	O
السلالة	O
أكبر	O
السلالات	O
الحيّة	O
وقد	O
إنتشرت	O
من	O
المغرب	B-LOC
إلى	O
مصر	B-LOC
،	O
وقد	O
إنقرض	O
أخر	O
الأسود	O
المغربيّة	O
في	O
المغرب	B-LOC
في	O
عام	O
1922	O
بسبب	O
الصيد	O
المفرط	O
.	O

وقالت	O
مصادر	O
مقربة	O
من	O
بري	B-PERS
إنه	O
لم	O
يحصل	O
اتفاق	O
بين	O
الطرفين	O
بسبب	O
إصرار	O
رايس	B-PERS
على	O
أن	O
تكون	O
كل	O
عناصر	O
الحل	O
في	O
سلة	O
واحدة	O
ولخصت	O
المصادر	O
وجهة	O
نظر	O
بري	B-PERS
للحل	O
على	O
مرحلتين	O
تشمل	O
الأولى	O
وقف	O
إطلاق	O
النار	O
وتبادل	O
الأسرى	O
وعودة	O
النازحين	O
،	O
وفي	O
الثانية	O
يتم	O
بحث	O
سائر	O
المسائل	O
بالحوار	O
.	O

حقق	O
منتخب	O
مصر	B-LOC
لكرة	O
القدم	O
الشاطئية	O
فوزا	O
ثمينا	O
على	O
جنوب	B-LOC
أفريقيا	I-LOC
المضيفة	O
4	O
-	O
3	O
في	O
مستهل	O
مسيرته	O
ببطولة	B-MISC
أمم	I-MISC
أفريقيا	I-MISC
التي	O
تستضيفها	O
مدينة	O
جوهانسبرغ	B-LOC
حتى	O
الاثنين	O
المقبل	O
.	O

لكن	O
مع	O
الانهيار	O
الاقتصادي	O
الذي	O
حصل	O
في	O
العام	O
1998	O
تآكلت	O
الدولة	O
الروسية	O
وفقدت	O
سلطتها	O
ومعها	O
القدرة	O
على	O
القيام	O
بوظائفها	O
الأساسية	O
،	O
مما	O
أدّى	O
إلى	O
أزمات	O
اجتماعية	O
جعلت	O
الشعب	O
أمام	O
مستقبل	O
ملتبس	O
.	O

و	O
مع	O
الزمن	O
ظهرت	O
وأفلت	O
ثقافات	O
ودول	O
مختلفة	O
.	O

وطالبت	O
الحكومة	O
بالالتزام	O
بالحياد	O
في	O
التعامل	O
مع	O
ملف	O
الشرق	B-LOC
الأوسط	I-LOC
،	O
وعدم	O
الرضوخ	O
لما	O
وصفوها	O
بالتهديدات	O
الاقتصادية	O
على	O
حساب	O
علاقات	O
سويسرا	B-LOC
بإسرائيل	B-LOC
.	O

لكن	O
أحد	O
أقرباء	O
العائلة	O
أكد	O
أن	O
دوريات	O
أميركية	O
راجلة	O
كانت	O
منتشرة	O
في	O
المنطقة	O
وسمعت	O
إطلاقا	O
للنار	O
استهدفها	O
ما	O
أدى	O
إلى	O
الرد	O
من	O
قبلها	O
بشكل	O
عشوائي	O
.	O

وفي	O
اللحظة	O
المناسبة	O
أخذ	O
ملك	O
أراجون	B-LOC
قراره	O
بالغزو	O
بعد	O
أن	O
استعد	O
له	O
،	O
وطلب	O
من	O
البابا	B-PERS
أن	O
يبارك	O
حملته	O
،	O
وأن	O
يضفي	O
عليها	O
صفة	O
الصليبية	O
،	O
فاستجاب	O
لطلبه	O
،	O
وهرع	O
إلى	O
مساعدته	O
كثير	O
من	O
الفرسان	O
والسادة	O
.	O

وكان	O
الرئيس	O
الاميركي	O
قال	O
قبل	O
الاجتماع	O
علينا	O
ان	O
نجد	O
حلا	O
لهذه	O
المشكلة	O
للحفاظ	O
على	O
الاجيال	O
المقبلة	O
.	O

ويستند	O
الدعم	O
الذي	O
يلقاه	O
دا	B-PERS
سيلفا	I-PERS
(	O
60	O
عاما	O
)	O
الذي	O
ارتقى	O
بنفسه	O
من	O
مهنة	O
تلميع	O
الأحذية	O
إلى	O
قيادة	O
أكبر	O
بلد	O
في	O
أميركا	B-LOC
اللاتينية	I-LOC
،	O
إلى	O
زيادة	O
الأجور	O
وتحسين	O
الاقتصاد	O
وبرنامج	O
للرعاية	O
الاجتماعية	O
شمل	O
ملايين	O
الفقراء	O
في	O
بلده	O
الذي	O
يسكنه	O
185	O
مليون	O
نسمة	O
.	O

جاء	O
ذلك	O
بعد	O
أن	O
أجرى	O
ألكسندر	B-PERS
سلطانوف	I-PERS
نائب	O
وزير	O
خارجية	O
روسيا	B-LOC
محادثات	O
في	O
دمشق	B-LOC
مع	O
وزير	O
الخارجية	O
السوري	O
وليد	B-PERS
المعلم	I-PERS
.	O

وجاءت	O
هذه	O
التحركات	O
السعرية	O
لتعكس	O
تفاعل	O
السوق	O
مع	O
مستويات	O
السيولة	O
التي	O
تدفقت	O
نحو	O
حركة	O
التداول	O
وخصوصاً	O
في	O
سوق	O
دبي	B-LOC
المالي	O
الذي	O
استقطب	O
1081	O
مليار	O
درهم	B-LOC
من	O
ضمنها	O
074820	O
مليون	O
درهم	B-LOC
التداولات	O
على	O
سهم	O
إعمار	B-ORG
،	O
فيما	O
بلغت	O
قيمة	O
الأسهم	O
المتداولة	O
في	O
سوق	O
أبوظبي	B-LOC
للأوراق	O
المالية	O
9992	O
مليون	O
درهم	B-LOC
ليبلغ	O
إجمالي	O
التداولات	O
في	O
أسواق	O
الأسهم	O
المحلية	O
2011	O
مليار	O
درهم	B-LOC
.	O

موسكو	B-LOC
كثفت	O
المشاورات	O
مع	O
الإيرانيين	O
(	O
رويترز	B-ORG
-	O
أرشيف	O
)	O
.	O

قام	O
بحل	O
البرلمان	O
عام	O
1629	O
م	O
عندما	O
طالبه	O
بأن	O
يلتزم	O
بتوقيع	O
وثيقة	O
تضمن	O
المزيد	O
من	O
الحريات	O
والحقوق	O
.	O

وكانت	O
قبائل	O
سونينك	B-ORG
ومادينكا	B-ORG
(	O
أو	O
منديجو	B-ORG
أو	O
مالينك	B-ORG
)	O
قد	O
إنفصلت	O
عن	O
غانا	B-LOC
عام	O
1230	O
حيث	O
قام	O
قائد	O
ماندينكا	B-ORG
ساندياتا	B-PERS
كيتا	I-PERS
,	O
بتكوين	O
إتحاد	O
للقبائل	O
في	O
الوادي	O
الخصيب	O
باعالي	O
نهر	O
النيجر	B-LOC
وجعل	O
جيرانه	O
تحت	O
سيطرته	O
مؤسسا	O
إمبراطورية	O
مالي	B-LOC
وكانت	O
اكبر	O
من	O
مملكة	O
غانا	B-LOC
.	O

من	O
1919	O
الى	O
1946	O
كان	O
يوجد	O
منظمة	O
شبيهة	O
بمنظمة	B-ORG
الامم	I-ORG
المتحدة	I-ORG
تدعي	O
عصبة	O
الامم	O
التي	O
ممكن	O
اعتبارها	O
هي	O
البادرة	O
لنشأة	O
منظمة	B-ORG
الامم	I-ORG
المتحدة	I-ORG
.	O

وأضاف	O
وكما	O
تعرفون	O
أن	O
احد	O
نوابه	O
(	O
المالكي	B-PERS
)	O
حاول	O
قبل	O
فترة	O
إدخال	O
سيارة	O
مفخخة	O
إلى	O
داخل	O
مجلس	O
الوزراء	O
.	O

وقد	O
تزوجها	O
ملك	O
الملكة	O
الشمالية	O
فأنجبت	O
له	O
تسعة	O
أبناء	O
،	O
أصبحوا	O
هم	O
الأباطرة	O
التسعة	O
المقدسين	O
.	O

3	O
-	O
بيتر	B-PERS
هانسل	I-PERS
فرنسا	B-LOC
نيسان	B-ORG
بيك	B-MISC
آب	I-MISC
40	O
د	O
39	O
ث	O
.	O

درس	O
أينشتاين	B-PERS
في	O
الورقة	O
الأولى	O
ما	O
يعرف	O
باسم	O
الحركة	B-MISC
البراونية	I-MISC
Brownian	B-MISC
motion	I-MISC
،	O
فقدم	O
العديد	O
من	O
التنبُّؤات	O
حول	O
حركة	O
الجسيمات	O
الموزعة	O
بصورة	O
عشوائية	O
في	O
السائل	O
.	O

وأيا	O
كان	O
تاريخ	O
إبراهيم	B-LOC
وقصته	O
معهم	O
وهجرته	O
وذريته	O
من	O
بعده	O
.	O

لا	O
يعلم	O
أحد	O
حتى	O
هذه	O
الساعة	O
شيئا	O
عن	O
مصير	O
طفلة	O
أينشتاين	B-PERS
الأولى	O
غير	O
الشرعية	O
من	O
زوجته	O
ميلِفا	B-PERS
؛	O
إذ	O
يعتقد	O
البعض	O
أنها	O
ماتت	O
في	O
فترة	O
الرضاعة	O
،	O
ويعتقد	O
البعض	O
الآخر	O
أن	O
والديها	O
أعطياها	O
لمن	O
لا	O
أولاد	O
له	O
للتبني	O
.	O

ويتوقع	O
أن	O
يفتتح	O
الرئيس	O
الفرنسي	O
جاك	B-PERS
شيراك	I-PERS
ذلك	O
اللقاء	O
بحضور	O
سوزان	B-PERS
مبارك	B-PERS
قرينة	O
الرئيس	O
المصري	O
حسني	B-PERS
مبارك	I-PERS
،	O
ووزير	O
الخارجية	O
التركي	O
عبد	B-PERS
الله	I-PERS
غل	I-PERS
والأمير	O
مولاي	O
رشيد	B-PERS
شقيق	O
العاهل	O
المغربي	O
.	O

ويأتي	O
إعلان	O
IBM	B-ORG
سحب	O
بطاريات	O
أجهزتها	O
،	O
بعد	O
قليل	O
من	O
إعلان	O
مماثل	O
من	O
عدد	O
من	O
الشركات	O
الأخرى	O
من	O
بينها	O
Apple	B-ORG
وDell	B-ORG
،	O
لنفس	O
السبب	O
.	O

من	O
جهته	O
رفض	O
السفير	O
الأميركي	O
بمجلس	O
الأمن	O
اقتراح	O
أنان	B-PERS
بوقف	O
فوري	O
لإطلاق	O
النار	O
،	O
قائلا	O
إنه	O
لا	O
يمكن	O
التوصل	O
إلى	O
ذلك	O
مع	O
مجموعة	O
من	O
الإرهابيين	O
.	O

تنامت	O
المخاوف	O
النمساوية	O
على	O
وحدة	O
أراضيها	O
من	O
الجارة	O
صربيا	B-LOC
وخصوصا	O
ان	O
الأخيرة	O
اتسعت	O
رقعتها	O
الجغرافية	O
ضعفين	O
نتيجة	O
حرب	B-MISC
البلقان	I-MISC
،	O
وقلقها	O
من	O
مساندة	O
روسيا	B-LOC
لصربيا	B-LOC
للإستيلاء	O
على	O
الأراضي	O
السلافية	O
من	O
النمسا	B-LOC
.	O

ولأمكنت	O
مواجهة	O
أمراء	O
المخدرات	O
،	O
الذين	O
تزدهر	O
تجارتهم	O
في	O
أجواء	O
الفوضى	O
وانعدام	O
القانون	O
،	O
وأمكنت	O
مساعدة	O
مزارعي	O
المخدرات	O
بوسائل	O
العيش	O
.	O

وشددت	O
رايس	B-PERS
في	O
مؤتمر	O
صحفي	O
بواشنطن	B-LOC
على	O
أن	O
الولايات	B-LOC
المتحدة	I-LOC
لا	O
تريد	O
أن	O
تواجه	O
في	O
المستقبل	O
وضعا	O
مشابها	O
لما	O
تواجهه	O
الآن	O
،	O
مشيرة	O
إلى	O
أنها	O
ستسعى	O
لتطبيق	O
وقف	O
إطلاق	O
