التي	O
كانت	O
تحتل	O
المركز	O
الثاني	O
بنتيجة	O
6	O
-	O
4	O
و	O
6	O
-	O
4	O
على	O
التوالي	O
.	O

تتجه	O
أنظار	O
نحو	O
51	O
مليار	O
شخص	O
في	O
أنحاء	O
العالم	O
بعد	O
يوم	O
الاحد	O
إلي	O
ملعب	O
العاصمة	O
الالمانية	O
برلين	B-LOC
لمتابعة	O
نهائي	O
بطولة	B-MISC
كأس	I-MISC
العالم	I-MISC
لكرة	I-MISC
القدم	I-MISC
بين	O
إيطاليا	B-LOC
وفرنسا	B-LOC
في	O
ثاني	O
حدث	O
تاريخي	O
ضخم	O
يشهده	O
ملعب	O
العاصمة	O
بعد	O
دورة	O
الالعاب	O
الاوليمبية	O
عام	O
1936	O
في	O
عهد	O
النازية	O
.	O

هذه	O
الفكرة	O
التي	O
يزرعها	O
الابن	O
في	O
عقل	O
الوالد	O
تبدأ	O
بالتفاعل	O
،	O
صحيح	O
ان	O
الاب	O
زوج	O
مثالي	O
،	O
وانه	O
ملتزم	O
ببيته	O
وبزوجته	O
الشابة	O
التي	O
تجسد	O
دورها	O
على	O
الشاشة	O
الممثلة	O
كيت	B-PERS
بيكنسيل	I-PERS
الا	O
انه	O
يجد	O
في	O
هذا	O
الاقتراح	O
فرصة	O
للتخلص	O
من	O
واجباته	O
الاسرية	O
بسبب	O
انشغاله	O
بعمله	O
كمهندس	O
معماري	O
ورغبته	O
في	O
الترقية	O
.	O

وقالت	O
مصادر	O
إنّه	O
تمّ	O
تكليف	O
المدرب	O
المساعد	O
بلحسن	B-PERS
مرياح	I-PERS
بقيادة	O
الفريق	O
حتى	O
اختيار	O
مدرب	O
جديد	O
في	O
غضون	O
الأسبوع	O
القادم	O
.	O

وبتوفرها	O
بثلاثة	O
اختيارات	O
تقدم	O
نيسان	B-ORG
«	O
أورفان	B-MISC
»	O
الجديد	O
كحل	O
عملي	O
لنقل	O
الأفراد	O
والبضائع	O
براحة	O
وملاءمة	O
تامة	O
وبتوفير	O
في	O
التكاليف	O
.	O

لقد	O
بدأنا	O
من	O
الصفر	O
وصنعنا	O
المعجزة	O
،	O
ولن	O
يستطيع	O
أحد	O
أن	O
يعيدنا	O
إلى	O
نقطة	O
الصفر	O
مرة	O
أخرى	O
،	O
ثم	O
لماذا	O
نخشى	O
المستقبل	O
؟	O
أليست	O
الحياة	O
نفسها	O
مليئة	O
بالأمور	O
غير	O
اليقينية	O
؟	O
وإذا	O
كان	O
اليقين	O
غير	O
مؤكد	O
،	O
فالحياة	O
يجب	O
أن	O
تستمر	O
،	O
وعلينا	O
أن	O
نظل	O
واقفين	O
على	O
أقدامنا	O
في	O
اقتناع	O
وثقة	O
بأننا	O
قادرون	O
بأيدينا	O
أن	O
نضع	O
مستقبلا	O
زاهرا	O
تماما	O
كما	O
صنعنا	O
من	O
قبل	O
.	O

وتبحث	O
فنزويلا	B-LOC
عن	O
دعم	O
دبلوماسي	O
لمسعاها	O
في	O
الظفر	O
بمقعد	O
غير	O
دائم	O
في	O
مجلس	B-ORG
الأمن	I-ORG
الدولي	I-ORG
من	O
منافستها	O
غواتيمالا	B-LOC
المدعومة	O
من	O
الولايات	B-LOC
المتحدة	I-LOC
.	O

وأكد	O
خليل	B-PERS
الدليمي	I-PERS
رئيس	O
فريق	O
الدفاع	O
عن	O
صدام	B-PERS
ان	O
الفريق	O
سيقاطع	O
جلسة	O
اليوم	O
احتجاجا	O
علي	O
رفض	O
هيئة	O
المحكمة	O
تلبية	O
مطالبهم	O
بإجراء	O
محاكمة	O
عادلة	O
.	O

وبدلا	O
من	O
أن	O
توحد	O
المحنة	O
صفوف	O
حكام	O
البلاد	O
وتشحذ	O
همتهم	O
وهم	O
يرون	O
الخطر	O
المحدق	O
بهم	O
من	O
كل	O
جانب	O
فيهبوا	O
للدفاع	O
عن	O
الأندلس	B-LOC
وحمايتها	O
من	O
عدوان	O
النصارى	O
-	O
راحوا	O
يهرولون	O
إلى	O
أعدائهم	O
،	O
يمالئونهم	O
ويصانعونهم	O
على	O
حساب	O
الشرف	O
والكرامة	O
،	O
بل	O
على	O
حساب	O
وطنهم	O
وأمتهم	O
ودينهم	O
.	O

يعكف	O
اتحاد	B-ORG
المجامع	I-ORG
اللغوية	I-ORG
العربية	I-ORG
الذي	O
يوجد	O
مقره	O
في	O
القاهرة	B-LOC
على	O
وضع	O
معجم	B-MISC
تاريخي	I-MISC
للغة	I-MISC
العربية	I-MISC
يكون	O
بمثابة	O
سجل	O
للثقافة	O
والتاريخ	O
والحضارة	O
والمعارف	O
العربية	O
.	O

وأعلنت	O
حالة	O
التأهب	O
عقب	O
تصريحات	O
وزير	O
الدولة	O
للشؤون	O
الداخلية	O
لطف	B-PERS
الزمان	I-PERS
بابار	I-PERS
مطلع	O
الأسبوع	O
بأن	O
المتطرفين	O
قد	O
يشنون	O
هجمات	O
جديدة	O
مستغلين	O
مسيرات	O
المعارضة	O
.	O

علي	O
الرغم	O
من	O
كل	O
ما	O
يمكن	O
تسجيله	O
من	O
ملاحظات	O
علي	O
قرار	O
مجلس	B-ORG
الأمن	I-ORG
1701	O
،	O
إلا	O
أن	O
الحكومة	O
اللبنانية	O
باختلاف	O
توجهاتها	O
عليها	O
أن	O
تجعل	O
القرار	O
من	O
مصلحة	O
الشعب	O
اللبناني	O
ويصب	O
في	O
ذات	O
الوقت	O
في	O
مصلحة	O
المقاومة	O
أيضا	O
،	O
ذلك	O
أن	O
أحد	O
أبرز	O
أهداف	O
العدوان	O
الإسرائيلي	O
كان	O
المراهنة	O
علي	O
زرع	O
شرخ	O
لبناني	O
داخلي	O
يعيد	O
لبنان	B-LOC
إلي	O
جو	O
الحرب	O
الأهلية	O
.	O

ولم	O
تتسرب	O
أي	O
أخبار	O
عن	O
المحادثات	O
,	O
لكن	O
وزيرة	O
الخارجية	O
الأميركية	O
كوندوليزا	B-PERS
رايس	I-PERS
قالت	O
في	O
لقائها	O
بواشنطن	B-LOC
نظيرتها	O
اليونانية	O
دورا	O
باكويانيس	B-PERS
-	O
التي	O
ترأس	O
بلادها	O
مجلس	B-ORG
الأمن	I-ORG
-	O
إن	O
المحادثات	O
لا	O
يمكن	O
أن	O
تستمر	O
طويلا	O
جدا	O
,	O
وإن	O
تمنت	O
لسولانا	B-PERS
النجاح	O
في	O
جهوده	O
.	O

وأعرب	O
مراقبون	O
عن	O
اعتقادهم	O
أن	O
تماسك	O
السهم	O
عند	O
مستوى	O
الدعم	O
13	O
,	O
75	O
أو	O
غير	O
بعيد	O
منه	O
،	O
يعد	O
مؤشرا	O
على	O
قدرته	O
على	O
بناء	O
قاعدة	O
سعرية	O
جديدة	O
خاصة	O
إذا	O
ما	O
استمر	O
توفر	O
السيولة	O
خلال	O
الجلسات	O
المقبلة	O
،	O

في	O
حفل	O
تبادل	O
الدروع	O
والهدايا	O
التذكارية	O
اللجنة	O
المنظمة	O
تحتفي	O
بالوفود	O
وتكرم	O
المشاركين	O
أقامت	O
اللجنة	O
المنظمة	O
للبطولة	O
مساء	O
أمس	O
الأول	O
حفلا	O
فنيا	O
ساهرا	O
تقديرا	O
واحتفاء	O
بالفرق	O
المشاركة	O
في	O
المجموعة	O
الثانية	O
لبطولة	B-MISC
مجلس	I-MISC
التعاون	I-MISC
الخليجي	I-MISC
الثانية	O
والعشرين	O
لكرة	O
القدم	O
،	O

وقال	O
بوين	B-PERS
إنه	O
على	O
الرغم	O
من	O
امتلاك	O
العراق	B-LOC
احتياطيات	O
نفطية	O
هائلة	O
فإنه	O
يدفع	O
مليارات	O
الدولارات	O
ثمنا	O
لاستيراد	O
البنزين	O
وغيره	O
من	O
منتجات	O
النفط	O
المكررة	O
لمواطنيه	O
.	O

وأشاروا	O
إلى	O
أن	O
ذلك	O
يبدأ	O
من	O
الولادات	O
على	O
حواجز	O
التفتيش	O
التابعة	O
للاحتلال	O
،	O
إلى	O
الانتظار	O
ساعات	O
طويلة	O
في	O
طريقهم	O
من	O
وإلى	O
المدارس	O
والمضايقات	O
والإهانات	O
المتكررة	O
من	O
جنود	O
الاحتلال	O
،	O
فضلا	O
عن	O
احتجاز	O
وسجن	O
الأطفال	O
في	O
المعتقلات	O
الإسرائيلية	O
،	O
وقتل	O
وجرح	O
الأطفال	O
بإصابات	O
مقصودة	O
من	O
الجيش	O
الإسرائيلي	O
،	O
هذه	O
الظروف	O
تجعل	O
الأطفال	O
في	O
فلسطين	B-LOC
المحتلة	O
يكبرون	O
بسرعة	O
وبشكل	O
غير	O
طبيعي	O
.	O

وجاءت	O
اللحظة	O
الحاسمة	O
بعد	O
صراع	O
مرير	O
في	O
الكرملين	B-ORG
بين	O
الطامحين	O
لوراثته	O
كي	O
يتنحى	O
بلباقة	O
ويسلمّ	O
السلطة	O
كأنها	O
هدية	O
رأس	O
السنة	O
إلى	O
فلاديمير	B-PERS
بوتين	I-PERS
ضابط	O
المخابرات	O
السابق	O
المجهول	O
الذي	O
لم	O
يحلم	O
يوماً	O
بأن	O
يصبح	O
زعيماً	O
لروسيا	B-LOC
.	O

وينقسم	O
المسجد	O
إلى	O
ثلاثة	O
أقسام	O
رئيسية	O
وهي	O
المصلى	O
المستطيل	O
الشكل	O
والمسقوف	O
بالقرميد	O
الأحمر	O
على	O
طريقة	O
العمارة	O
الصينية	O
,	O
أما	O
السقف	O
فيستند	O
على	O
عمودين	O
مزخرفين	O
بآيات	O
كريمة	O
مخطوطة	O
بالخط	O
العربي	O
الصيني	O
وخطت	O
في	O
صدر	O
المصلى	O
(	O
إن	O
الدين	O
عند	O
الله	B-MISC
الإسلام	B-MISC
)	O
,	O
كما	O
يوجد	O
منبر	O
خشبي	O
أصبح	O
جزءاً	O
أصيلاً	O
من	O
ملامح	O
المساجد	O
في	O
الصين	B-LOC
.	O

وعرض	O
عرفات	B-PERS
في	O
رسالته	O
واقع	O
الاعتداءات	O
التي	O
يتعرض	O
لها	O
الشعب	O
الفلسطيني	O
كما	O
طلب	O
من	O
الرئيس	O
لحود	B-PERS
التدخل	O
مع	O
الولايات	B-PERS
المتحدة	I-PERS
الأميركية	O
والاتحاد	B-ORG
الأوروبي	I-ORG
وروسيا	B-LOC
لوقف	O
العدوان	O
علي	O
الفلسطينيين	O
لا	O
سيما	O
بعد	O
التزامهم	O
بكل	O
ما	O
طلب	O
منه	O
.	O

وتساءل	O
هل	O
الناس	O
حجارة	O
في	O
هذا	O
البلد	O
؟	O
أليس	O
هنا	O
بشر	O
في	O
لبنان	B-LOC
؟	O
.	O

>	O
إبعاد	O
روسيا	B-LOC
عن	O
المجالات	O
التي	O
لا	O
تملك	O
فيها	O
الموارد	O
التي	O
تؤهلها	O
للتعاون	O
مع	O
أميركا	B-LOC
كند	O
.	O

من	O
جهة	O
أخرى	O
نظم	O
الآلاف	O
من	O
أنصار	O
حماس	B-ORG
بعد	O
صلاة	O
الجمعة	O
أمس	O
في	O
غزة	B-LOC
مسيرة	O
تأييد	O
للحكومة	O
الحالية	O
.	O

رود	B-PERS
فان	I-PERS
نيستلروي	I-PERS
خلال	O
تدريبات	O
منتخب	O
هولندا	B-LOC
في	O
كأس	O
العالم	O
الأخيرة	O
(	O
رويترز	B-ORG
)	O
وجه	O
المهاجم	O
الهولندي	O
الدولي	O
رود	I-PERS
فان	B-PERS
نيستلروي	B-PERS
انتقادات	O
حادة	O
لمدرب	O
منتخب	O
بلاده	O
لكرة	O
القدم	O
ماركو	B-PERS
فان	I-PERS
باستن	I-PERS
الذي	O
استبعده	O
عن	O
تشكيلة	O
الفريق	O
وقال	O
إنه	O
يعتمد	O
معايير	O
أخرى	O
غير	O
المعايير	O
الرياضية	O
في	O
انتقاء	O
تشكيلة	O
الفريق	O
.	O

وقال	O
في	O
مقابلة	O
نشرت	O
على	O
موقع	O
«	O
سي	B-ORG
أن	I-ORG
أن	I-ORG
»	O
الألكتروني	O
»	O
إن	O
التصاميم	O
التي	O
ينفذها	O
هي	O
بمثابة	O
تحد	O
من	O
نوع	O
ممتع	O
»	O
.	O

وفور	O
انتهاء	O
الحرب	O
تقدم	O
عدد	O
من	O
العسكريين	O
بعريضة	O
طالبوا	O
فيها	O
بالتحقيق	O
بنتائج	O
الحرب	O
،	O
وحملوا	O
قيادة	O
الجيش	O
نتائج	O
الهزيمة	O
.	O

كان	O
للاخفاقات	O
الأميركية	O
في	O
العراق	B-LOC
وفضائح	O
سجن	O
أبو	B-ORG
غريب	I-ORG
وإساءات	O
الجنود	O
الأميركيين	O
بمثابة	O
ضربة	O
قاسية	O
لتوجه	O
بوتين	B-PERS
نحو	O
الغرب	O
.	O

علينا	O
أن	O
نعترف	O
بأن	O
الفارق	O
بين	O
ذلك	O
الكاتب	O
وغيره	O
من	O
الأدباء	O
أنه	O
حظى	O
بنوع	O
من	O
الكيمياء	O
عبر	O
أدبه	O
لم	O
يتسن	O
لآخرين	O
الحصول	O
عليه	O
،	O
انظر	O
للحارة	O
كما	O
قدمها	O
فلا	O
تراها	O
مجرد	O
محاكاة	O
للواقع	O
فى	O
التفاصيل	O
اليومية	O
،	O
ولكنه	O
نجح	O
باقتدار	O
فى	O
أن	O
يلتقط	O
تلك	O
العلاقات	O
غير	O
المرئية	O
بين	O
البشر	O
والمكان	O
بين	O
الأيام	O
والبيوت	O
ولا	O
أبالغ	O
إذا	O
قلت	O
إنه	O
كان	O
أبرع	O
كاتب	O
نجح	O
فى	O
معالجة	O
البيئة	O
التي	O
يعيش	O
فيها	O
.	O

اضاف	O
أؤكد	O
لكم	O
انني	O
سأشرح	O
له	O
بعد	O
القمة	O
،	O
لماذا	O
لم	O
اوجه	O
دعوة	O
اليه	O
وهو	O
ما	O
لا	O
دخل	O
فيه	O
للرئيس	O
شيراك	B-PERS
.	O

وكرر	O
بوش	B-PERS
وبلير	B-PERS
خلال	O
لقاء	O
استغرق	O
اكثر	O
من	O
ثلاث	O
ساعات	O
وعقد	O
في	O
المقر	O
الرئاسي	O
في	O
كامب	B-LOC
ديفيد	I-LOC
(	O
ولاية	O
ميريلاند	B-LOC
-	O
شرق	O
)	O
انهما	O
يتقاسمان	O
وجهات	O
النظر	O
نفسها	O
حول	O
المسألة	O
العراقية	O
وبأنهما	O
يريدان	O
اقناع	O
بقية	O
العالم	O
بصوابية	O
موقفهما	O
.	O

ومن	O
بين	O
المرشحين	O
الذين	O
يحتمل	O
فوزهم	O
أيضا	O
التشيكي	O
ميلان	B-PERS
كونديرا	I-PERS
والأميركية	O
جويس	B-PERS
كارول	I-PERS
أوتس	I-PERS
والتركي	O
أورهان	B-PERS
باموك	I-PERS
والفرنسي	O
جي	B-PERS
.	O
أم	I-PERS
.	O

يفقد	O
المقال	O
قوته	O
العلمية	O
.	O

بهاء	B-PERS
حسب	I-PERS
الله	I-PERS
إسمه	O
يطلق	O
علي	O
ثلاثة	O
شوارع	O
رئيسية	O
في	O
محافظات	O
القاهرة	B-LOC
والإسكندرية	B-LOC
والغربية	B-LOC
إلا	O
أن	O
إسمه	O
يظل	O
مجهولا	O
رغم	O
شهرته	O
العريضة	O
في	O
زمانه	O
'	O
إنه	O
,	O
شمس	B-PERS
الدين	I-PERS
محمد	B-PERS
بن	I-PERS
عفيف	I-PERS
الدين	I-PERS
التلمساني	I-PERS
الذي	O
يعد	O
أصغر	O
شاعر	O
عرفه	O
الأدب	O
وأصغر	O
وزير	O
عرفته	O
الوزارات	O
العربية	O
.	O

كما	O
تم	O
خلال	O
اللقاء	O
أيضا	O
مناقشة	O
آلية	O
تطوير	O
الموارد	O
البشرية	O
بالإضافة	O
إلى	O
إمكانية	O
عمل	O
بحوث	O
مشتركة	O
في	O
مجال	O
البيئة	O
مستقبلا	O
.	O

وفي	O
باريس	B-LOC
انتقد	O
وزير	O
الخارجية	O
السعودي	O
سعود	B-PERS
الفيصل	I-PERS
بعد	O
لقاء	O
نظيره	O
الفرنسي	O
بباريس	B-LOC
عجرفة	O
إسرائيل	B-LOC
واتهمها	O
بتدمير	O
لبنان	B-LOC
.	O

إنتاج	O
أوبك	B-ORG
وقالت	O
الإدارة	O
إنها	O
خفضت	O
توقعاتها	O
لإنتاج	O
النفط	O
الخام	O
من	O
منظمة	B-ORG
أوبك	I-ORG
في	O
المتبقي	O
من	O
عام	O
2006	O
وعام	B-MISC
2007	O
كاملا	O
.	O

وذكرت	O
مصادر	O
الوفد	O
اللبناني	O
ان	O
الجانب	O
الاسرائيلي	O
اثار	O
مسائل	O
متعددة	O
ومتشعبة	O
وراوغ	O
في	O
الالتزام	O
بموعد	O
محدد	O
للانسحاب	O
ومن	O
مطالبه	O
الاخيرة	O
ازالة	O
مواقع	O
'	O
'	O
حزب	B-ORG
الله	I-ORG
'	O
'	O
ومنع	O
عناصره	O
من	O
التنقل	O
في	O
الجنوب	O
،	O
كما	O
طالب	O
بكشف	O
مصير	O
20	O
ألف	O
صارخ	O
تحدث	O
عن	O
وجودهم	O
أمين	O
عام	O
الحزب	O
حسن	B-PERS
نصرالله	I-PERS
في	O
احتفال	O
الانتصار	O
،	O
فضلاً	O
عن	O
المظاهرات	O
المعادية	O
لاسرائيل	B-LOC
في	O
مناطق	O
الجنوب	O
خصوصاً	O
في	O
شبعا	B-LOC
وكفركلا	I-LOC
واعتبروا	O
ذلك	O
يشكل	O
خطوات	O
سلبية	O
غير	O
مطمئنة	O
لاسرائيل	O
.	O

أما	O
الشيخ	O
الخراساني	B-PERS
أمين	O
المجمع	O
فيقول	O
إن	O
مجمع	O
البحوث	O
الاسلامية	O
له	O
أنشطة	O
مختلفة	O
في	O
إقامة	O
المؤتمرات	O
العلمية	O
في	O
مجال	O
الاقتصاد	O
الاسلامي	O
فقد	O
أعلن	O
عن	O
تنظيم	O
الملتقى	O
الثالث	O
بعد	O
الملتقيين	O
الاقتصاديين	O
اللذين	O
أقامهما	O
مجمع	O
البحوث	O
الاسلامية	O
التابع	O
للأستانة	B-ORG
الرضوية	I-ORG
المقدسة	O
بمشهد	B-LOC
لدراسة	O
الاقتصاد	O
الاسلامي	O
خلال	O
السنوات	O
العشر	O
الماضية	O
والذي	O
سيدور	O
حول	O
موضوع	O
الوقف	O
ودوره	O
في	O
الانطلاق	O
بالحضارة	O
الإسلامية	O
،	O
والبحث	O
عن	O
أساليب	O
عملية	O
مؤثرة	O
للوقف	O
من	O
زوايا	O
جديدة	O
،	O
والتعرف	O
على	O
الجاذبيات	O
الاجتماعية	O
والثقافية	O
والدينية	O
للوقف	O
،	O
والوقوف	O
على	O
الأسباب	O
التي	O
أدت	O
إلى	O
جمود	O
الوقف	O
والعمل	O
على	O
رفعها	O
.	O

وتجدر	O
الاشارة	O
الي	O
أن	O
نسبة	O
الصادرات	O
الخدمية	O
إلي	O
الواردات	O
الخدمية	O
بلغت	O
188	O
%	O
خلال	O
الفترة	O
يوليو	O
ـ	O
مارس	O
البلاد	O
تحتفل	O
اليوم	O
بالذكري	O
35	O
للاستقلال	O
الدوحة	B-LOC
-	O
الراية	B-ORG
:	O
تحتفل	O
البلاد	O
اليوم	O
بالذكري	O
الخامسة	O
والثلاثين	O
ليوم	O
الاستقلال	O
المجيد	O
حيث	O
كان	O
يوم	O
الثالث	O
من	O
شهر	O
سبتمبر	O
لعام	O
1971	O
يوماً	O
تاريخياً	O
ومحفوراً	O
في	O
ذاكرة	O
التاريخ	O
في	O
الوقت	O
الذي	O
تعيش	O
فيه	O
البلاد	O
حالياً	O
سيرة	O
نهضة	O
مباركة	O
وتحولات	O
ضخمة	O
علي	O
جميع	O
الأصعدة	O
وانفتاحاً	O
علي	O
العالم	O
الخارجي	O
ومكانة	O
مرموقة	O
في	O
المحافل	O
الدولية	O
وبهذه	O
المناسبة	O
المجيدة	O
تبادل	O
حضرة	O
صاحب	O
السمو	O
الشيخ	O
حمد	B-PERS
بن	I-PERS
خليفة	I-PERS
آل	I-PERS
ثاني	I-PERS
أمير	O
البلاد	O
المفدي	O
برقيات	O
التهاني	O
مع	O
سعادة	O
السيد	O
محمد	B-PERS
بن	I-PERS
مبارك	I-PERS
الخليفي	O
رئيس	O
مجلس	O
الشوري	O
كما	O
تلقي	O
سمو	O
الأمير	O
العديد	O
من	O
برقيات	O
التهاني	O
من	O
قادة	O
الدول	O
الشقيقة	O
والصديقة	O
.	O

وقال	O
أبو	B-PERS
مازن	I-PERS
إن	O
«	O
كل	O
الفصائل	O
توصلت	O
إلى	O
اتفاق	O
يوم	O
أمس	O
(	O
اول	O
من	O
أمس	O
)	O
حول	O
التهدئة	O
»	O
،	O
غير	O
أن	O
الدكتور	O
صلاح	B-PERS
البردويل	I-PERS
،	O
المتحدث	O
باسم	O
كتلة	O
«	O
حماس	B-ORG
»	O
في	O
المجلس	O
الشريعي	O
قال	O
ل	O
ـ	O
«	O
الشرق	B-ORG
الأوسط	I-ORG
»	O
أمس	O
إنه	O
«	O
لم	O
يجر	O
التوصل	O
الى	O
اتفاق	O
للتهدئة	O
على	O
الإطلاق	O
»	O
.	O

نجاد	B-PERS
:	O
لا	O
أحد	O
يملك	O
الحق	O
في	O
التنازل	O
عن	O
حق	O
الأمة	O
(	O
الفرنسية	O
)	O
غير	O
أن	O
الرئيس	O
الإيراني	O
محمود	B-PERS
أحمدي	I-PERS
نجاد	I-PERS
جدد	O
تمسك	O
إيران	B-LOC
بالتخصيب	O
,	O
قائلا	O
إنه	O
من	O
غير	O
المسموح	O
لأي	O
إيراني	O
التنازل	O
عن	O
حق	O
الأمة	O
,	O
وإنه	O
إذا	O
أرادت	O
الدول	O
الغربية	O
الاستمرار	O
في	O
هذا	O
السبيل	O
فإن	O
إيران	B-LOC
ستستعرض	O
قدراتها	O
في	O
مجالات	O
أخرى	O
أيضا	O
,	O
دون	O
تحديد	O
طبيعتها	O
.	O

وأشارت	O
إلى	O
أنه	O
إذا	O
اختار	O
الرئيس	O
السوداني	O
التعاون	O
فسيجد	O
في	O
الولايات	B-LOC
المتحدة	I-LOC
شريكا	O
متفانيا	O
.	O

اعتقلت	O
الشرطة	O
البريطانية	O
اليوم	O
نجم	O
موسيقى	O
البوب	B-MISC
جورج	B-PERS
مايكل	I-PERS
بعد	O
أن	O
عثرت	O
عليه	O
مرة	O
أخرى	O
فاقد	O
الوعي	O
متكئا	O
على	O
مقود	O
سيارته	O
في	O
لندن	B-LOC
وبحوزته	O
كمية	O
من	O
الحشيش	O
.	O

لكن	O
الشواهد	O
السابقة	O
تشير	O
إلى	O
أن	O
أسعار	O
النقل	O
وكل	O
ما	O
يرتبط	O
بها	O
من	O
منتجات	O
زراعية	O
وصناعية	O
وغيرها	O
تزيد	O
بمجرد	O
زيادة	O
سعر	O
المنتجات	O
البترولية	O
.	O

عرضت	O
الحكومة	O
الإسرائيلية	O
على	O
أينشتاين	B-PERS
منصب	O
رئيس	O
الدولة	O
في	O
العام	O
1952	O
ولكن	O
أينشتاين	B-PERS
رفض	O
هذا	O
العرض	O
الإسرائيلي	O
.	O

شهد	O
علي	B-PERS
المعارك	O
كلها	O
مع	O
محمد	B-PERS
إلا	O
تبوك	B-MISC
حيث	O
استخلفه	O
محمد	B-PERS
على	O
المدينة	B-LOC
.	O

وقال	O
مصدر	O
أمني	O
لفرانس	B-PERS
برس	I-PERS
إن	O
اكثر	O
من	O
عشرين	O
دبابة	O
ومدرعة	O
وعدة	O
جرافات	O
عسكرية	O
توغلت	O
فجر	O
أمس	O
في	O
منطقة	O
الشجاعية	B-LOC
ما	O
أدى	O
إلى	O
إصابة	O
عدد	O
من	O
المواطنين	O
ثلاثة	O
منهم	O
بنيران	O
أطلقتها	O
طائرة	O
مروحية	O
تغطي	O
عملية	O
التوغل	O
.	O

وحسب	O
شهادات	O
وردت	O
من	O
المخيمات	O
،	O
فقد	O
اتخذت	O
هذه	O
المظاهرات	O
شكل	O
انتفاضة	O
شعبية	O
واسعة	O
زرعت	O
الرعب	O
وسط	O
قيادات	O
البوليسايو	B-ORG
والتأطير	O
الجزائري	O
للمخيمات	O
.	O

وفي	O
المباراة	O
الأخرى	O
قضى	O
ليوبيسيتش	B-PERS
على	O
أحلام	O
سريشابان	B-PERS
في	O
الفوز	O
بلقب	O
بطولة	O
بلاده	O
وفاز	O
عليه	O
بمجموعتين	O
نظيفيتن	O
6	O
-	O
3	O
و	O
6	O
-	O
2	O
في	O
مباراة	O
استمرت	O
67	O
دقيقة	O
.	O

واعتبرت	O
منظمة	B-ORG
هيومان	I-ORG
رايتس	I-ORG
ووتش	I-ORG
الاميركية	O
للدفاع	O
عن	O
حقوق	O
الانسان	O
في	O
تقرير	O
مفصل	O
لها	O
حول	O
الانفال	O
ان	O
عمليات	O
القتل	O
لا	O
علاقة	O
لها	O
بقمع	O
التمرد	O
.	O

وتتهم	O
الشيخة	O
حسينة	B-PERS
الحكومة	O
بالفساد	O
والقمع	O
.	O

وقالت	O
مصادر	O
السوق	O
:	O
إن	O
قدرة	O
الأسهم	O
على	O
مواصلة	O
الصعود	O
لا	O
تزال	O
قيد	O
الاختبار	O
حالياً	O
برغم	O
التماسك	O
النسبي	O
الذي	O
شهدناه	O
أمس	O
وما	O
يشير	O
إليه	O
،	O
من	O
احتمالات	O
خروج	O
الأسهم	O
من	O
دائرة	O
التذبذب	O
السعري	O
المغلقة	O
المستمرة	O
منذ	O
فترة	O
طويلة	O
نتيجة	O
إقدام	O
المستثمرين	O
على	O
جني	O
الأرباح	O
بمجرد	O
تحقيق	O
هامش	O
مناسب	O
من	O
الارتفاع	O
السعري	O
.	O

وعن	O
رؤيته	O
للمنتخب	O
الأوزبكستاني	O
قال	O
احمد	B-PERS
المالكي	I-PERS
:	O
اوزبكستان	B-LOC
منتخب	O
قوي	O
وجيد	O
ويريد	O
الوصول	O
لدورالثمانية	O
مثلنا	O
ولديه	O
الدافع	O
لتحقيق	O
الفوز	O
لذلك	O
المواجهة	O
معه	O
ستكون	O
صعبة	O
للغاية	O
والتوقع	O
بنتيجتها	O
أصعب	O
وقد	O
وضعنا	O
في	O
اعتبارنا	O
ضرورة	O
الفوز	O
بها	O
حتى	O
نتلاشى	O
حسبة	O
الدخول	O
كأحسن	O
ثالث	O
.	O

وبعد	O
شهرين	O
أدين	O
أبو	B-PERS
فارس	I-PERS
وأبو	B-PERS
السكر	I-PERS
بتهمتي	O
النيل	O
من	O
الوحدة	O
الوطنية	O
بُإثارة	O
النعرات	O
و	O
الحض	O
على	O
النزاع	O
بين	O
عناصر	O
الأمة	O
بينما	O
لم	O
تقتنع	O
أمن	O
الدولة	O
بإدانة	O
الاثنين	O
الآخرين	O
.	O

وتدور	O
فكرة	O
البرنامج	O
الذي	O
يقوم	O
باخراجه	O
نبيل	B-PERS
عبد	I-PERS
المنعم	I-PERS
،	O
فى	O
اطار	O
كوميدى	O
وأن	O
كان	O
طلعت	B-PERS
زكريا	I-PERS
قد	O
اعتمد	O
على	O
صداقته	O
في	O
الوسط	O
الفني	O
»	O
الممثلين	O
والمطربين	O
»	O
لتقديم	O
برنامجه	O
حيث	O
يستضيف	O
فيه	O
عددا	O
كبيرا	O
منهم	O
:	O
محمد	B-PERS
سعد	I-PERS
،	O
ومحمد	B-PERS
هنيدي	I-PERS
،	O
وأشرف	B-PERS
عبد	I-PERS
الباقي	I-PERS
،	O
واحمد	B-PERS
السقا	I-PERS
،	O
وأحمد	B-PERS
رزق	I-PERS
،	O
وغادة	B-PERS
عادل	I-PERS
وياسمين	B-PERS
عبد	I-PERS
العزيز	I-PERS
،	O
والراقصة	O
دينا	B-PERS
،	O
ومدحت	B-PERS
صالح	I-PERS
،	O
ومحمد	B-PERS
منير	I-PERS
،	O
وعلي	B-PERS
الحجار	I-PERS
،	O
ونيكول	B-PERS
سابا	I-PERS
،	O
وباسكال	B-PERS
مشعلاني	I-PERS
