الفرق	B-ORG
العربية	I-ORG
في	O
الألعاب	B-MISC
الأولمبية	I-MISC
حصل	O
المتسابقون	O
العرب	B-PERS
على	O
62	O
ميدالية	O
منها	O
19	O
ذهبية	O
و16	O
فضية	O
و27	O
برونزية	O
. O
وهكذا	O
تكون	O
أول	O
فريق	O
متعدد	O
الجنسيات	O
في	O
فريق	O
واحد	O
. O
في	O
29	O
أكتوبر	O
2005	O
تمكن	O
رونالدو	B-PERS
من	O
تسجيل	O
الهدف	O
ال1000	O
في	O
تاريخ	O
نادي	B-ORG
مانشستر	I-ORG
في	O
الدوري	B-MISC
الإنكليزي	I-MISC
الممتاز	I-MISC
نضج	O
رونالدو	B-PERS
كثيرا	O
أثناء	O
سنته	O
الأولى	O
مع	O
مانشستر	B-LOC
و	O
لعب	O
دورا	O
رئيسيا	O
في	O
تقدم	O
منتخب	B-ORG
البرتغال	I-ORG
لكرة	O
القدم	O
إلى	O
نهائي	B-MISC
كأس	I-MISC
الأمم	I-MISC
الأوروبية	I-MISC
2004	O
حيث	O
لعبوا	O
ضد	O
اليونان	B-LOC
في	O
مباراة	O
لعبت	O
على	O
أرض	O
البرتغال	B-LOC
هزم	O
منتخب	B-ORG
البرتغال	I-ORG
بهدف	O
أحرز	O
بسبب	O
هجمة	O
مرتدة	O
من	O
خط	O
دفاع	O
منتخب	B-ORG
اليونان	I-ORG
. O
وبالتالي	O
يمكن	O
توصيف	O
المضياء	O
مسبقا	O
ولكن	O
قد	O
لا	O
يمكننا	O
تصنيعه	O
عمليا	O
. O
كرة	B-MISC
القدم	I-MISC
تلعب	O
على	O
مستوى	O
احترافي	O
في	O
كل	O
أنحاء	O
العالم	O
و	O
الآلاف	O
من	O
عشاقها	O
يذهبون	O
إلى	O
الملاعب	O
لتشجيع	O
فرقهم	O
المفضلة	O
بينما	O
الملايين	O
من	O
الناس	O
يشاهدون	O
هذه	O
الرياضة	O
على	O
التلفاز	O
. O
وبذلك	O
تكون	O
اليونان	B-LOC
ردت	O
على	O
جميع	O
الانتقادات	O
والتخوفات	O
بتجهيز	O
كافة	O
مرافقها	O
الرياضية	O
على	O
أعلى	O
مستوى	O
. O
إن	O
استخدام	O
لغة	B-MISC
الآلة	I-MISC
سابقة	O
التبسيط	O
جعلها	O
أكثر	O
سهولة	O
لتشغيل	O
برامج	O
موجودة	O
على	O
آلة	O
جديدة	O
و	O
هكذا	O
في	O
الأسواق	O
حيثما	O
تكون	O
أتاحة	O
البرامج	O
التجارية	O
أمرا	O
ضروريا	O
فإن	O
المزودين	O
يتفقون	O
على	O
واحد	O
أو	O
عدد	O
صغير	O
جدا	O
من	O
لغات	O
الآلة	O
البارزة	O
. O
ودون	O
واجهات	B-MISC
برمجة	I-MISC
التطبيقات	I-MISC
فإن	O
المبرمج	O
يحتاج	O
إلى	O
كتابة	O
واجهات	B-MISC
برمجة	I-MISC
التطبيقات	I-MISC
بنفسه	O
. O
وعددها	O
18	O
مجموعة	O
. O
في	O
القرن	O
الثامن	O
ومدينة	O
دمشق	B-LOC
تتربع	O
على	O
عرش	O
المدن	O
ومنارة	O
ومركز	O
حضاري	O
هام	O
قام	O
العباسيون	B-PERS
واتخذوا	O
من	O
مدينة	O
بغداد	B-LOC
عاصمة	O
لهم	O
ودخلت	O
جيوشهم	O
العاصمة	O
دمشق	B-LOC
أهم	O
حاضرة	O
في	O
ذلك	O
الزمان	O
لتقضي	O
فيها	O
على	O
خصومهم	O
من	O
رجال	O
بني	B-PERS
أمية	I-PERS
وذلك	O
في	O
نهاية	O
العصر	O
الأموي	O
وفي	O
زمن	O
تضعضع	O
وضعف	O
السلطة	O
العباسية	O
ارتبطت	O
دمشق	B-LOC
بالدولة	B-LOC
الطولونية	I-LOC
قبل	O
أن	O
ترتبط	O
ب	O
الفاطميين	B-PERS
وقد	O
تعرضت	O
في	O
تلك	O
الحقبة	O
لغزوات	O
القرامطة	B-PERS
الذين	O
احتلوها	O
مرات	O
عدة	O
مما	O
أحدث	O
فيها	O
الكثير	O
من	O
الخراب	O
والدمار	O
بعد	O
الفاطميين	B-PERS
بسط	O
السلاجقة	B-PERS
سلطتهم	O
على	O
دمشق	B-LOC
وحكمها	O
الأتابكة	B-PERS
في	O
شكل	O
مستقل	O
واستردت	O
عرشها	O
كمركز	O
وعاصمة	O
حضارية	O
. O
لكن	O
التجربة	O
أثبتت	O
أن	O
طاقة	O
الإلكترونات	B-MISC
لا	O
تعتمد	O
على	O
شدة	O
الإشعاع	O
ولكن	O
على	O
تواتره	O
تستجيب	O
الإلكترونات	B-MISC
في	O
الذرة	O
لتردد	O
شعاع	O
الضوء	O
بصفة	O
خاصة	O
وزيادة	O
شدة	O
الإشعاع	O
يزيد	O
فقط	O
عددالإلكترونات	B-MISC
. O
إن	O
البرمجة	O
بهذه	O
اللغة	O
عملية	O
مملة	O
وصعبة	O
جدا	O
و	O
تميل	O
للخطأ	O
بصورة	O
كبيرة	O
مما	O
يجعل	O
المبرمجين	O
غير	O
قادرين	O
على	O
الإنتاج	O
بصورة	O
كبيرة	O
. O
بدأ	O
اللعب	O
مع	O
فريق	O
للهواة	O
اندورينها	B-ORG
عندما	O
كان	O
عمره	O
ثماني	O
سنوات	O
فقط	O
وكان	O
والده	O
يعمل	O
كمصلح	O
للأدوات	O
في	O
ذلك	O
النادي	O
. O
GNU	B-MISC
Project	O
في	O
سنة	O
1983	O
أنشأ	O
ريتشارد	B-PERS
ستالمان	I-PERS
Richard	B-MISC
Stallman	I-MISC
المهندس	O
السابق	O
في	O
MIT	B-MISC
مشروع	O
GNU	B-MISC
أو	O
GNU	B-MISC
Not	I-MISC
UNIX	I-MISC
و	O
G	O
على	O
أغلب	O
الظن	O
اختصار	O
Generic	O
و	O
تعني	O
عام	O
و	O
لم	O
يصرح	O
بذلك	O
أحد	O
تحت	O
مظلة	O
مؤسسة	O
أنشأها	O
اسمها	O
مؤسسة	O
البرمجيات	B-ORG
الحرة	I-ORG
أو	O
Free	B-MISC
Software	I-MISC
Foundation	O
. O
فبدأ	O
بكتابة	O
بطاقات	O
عليها	O
العناصر	O
والحقائق	O
الثابتة	O
والمعروفة	O
عنها	O
. O
يرى	O
بعض	O
المؤرخين	O
ان	O
هاتين	O
الحملتين	O
لم	O
تكونا	O
سوى	O
جموعا	O
من	O
الاقنان	O
والفقراء	O
الذين	O
استاءوا	O
من	O
الفشل	O
الذي	O
لاقته	O
الحملات	O
السابقة	O
بقيادة	O
الاسياد	O
وان	O
تسميتهم	O
بالحملة	O
الطفولية	O
أو	O
حملة	O
الأطفال	O
جاءت	O
كاستعارة	O
صورية	O
لهذه	O
الجموع	O
. O
تكون	O
الذرات	O
متعادلة	O
كهربائيا	O
عندما	O
يكون	O
عدد	O
ما	O
تحمله	O
من	O
شحنات	O
موجبة	O
بروتونات	B-MISC
يساوي	O
تماما	O
عدد	O
ما	O
تحويه	O
من	O
شحنات	O
سالبة	O
إلكترونات	B-MISC
عندما	O
تفقد	O
الذرة	O
أو	O
تكسب	O
الإلكترونات	B-MISC
فإنها	O
تتحول	O
إلى	O
أيونات	B-MISC
. O
أنشأ	O
أروقة	O
تحيط	O
صحن	O
الجامع	O
. O
والإثنان	O
متعامدين	O
على	O
بعضهما	O
. O
كانت	O
الرغبة	O
لدى	O
البريطانيين	B-PERS
بتغيير	O
رياضة	O
الرجبي	B-MISC
العنيفة	O
كرياضة	O
رسمية	O
في	O
المدارس	O
البريطانية	O
إلى	O
رياضة	O
منظمة	O
لا	O
تحوي	O
عنفا	O
كما	O
تحوي	O
الرجبي	B-MISC
. O
ولكنني	O
حاولت	O
واجتهدت	O
لأن	O
خط	O
الدفاع	O
الوحيد	O
بين	O
ما	O
أؤمن	O
به	O
وبين	O
العدو	O
هو	O
أنا	O
. O
لأن	O
اليورانيوم	B-MISC
المرتفع	O
الخصوبة	O
به	O
نسبة	O
عالية	O
من	O
اليورانيوم	B-MISC
235	O
الغير	O
مستقر	O
والمركز	O
صناعيا	O
المخصب	O
. O
لذلك	O
كثيرا	O
ما	O
يطلق	O
على	O
مستخدمي	O
جنو	B-MISC
لينكس	B-MISC
أسماء	O
مثل	O
جيك	B-MISC
geek	O
. O
شب	O
حريق	O
هائل	O
داخل	O
الروضة	O
المقدسة	O
وذلك	O
خلال	O
الليل	O
وحدث	O
هذا	O
الحريق	O
من	O
جراء	O
سقوط	O
شمعتين	O
كبيرتين	O
على	O
المفروشات	O
فقد	O
كانت	O
الروضة	O
تنار	O
بواسطة	O
الشموع	O
فقد	O
التهمت	O
النار	O
أولا	O
التأزير	O
والستائر	O
ثم	O
تعدت	O
إلى	O
الأروقة	O
فالقبة	O
السامية	O
ولم	O
يسلم	O
من	O
النار	O
سوى	O
السور	O
وقسم	O
من	O
الحرم	O
ومسجد	B-LOC
عمران	I-LOC
بن	I-LOC
شاهين	I-LOC
. O
وفى	O
حياتنا	O
اليومية	O
نحصل	O
على	O
الضوء	O
بواسطة	O
الكهرباء	O
و	O
المصابيح	O
. O
18	O
ميغيل	B-PERS
فيلوسو	I-PERS
كأس	O
العالم	O
. O
ومن	O
خلال	O
موقعها	O
في	O
جدوله	O
استطاع	O
أن	O
يبين	O
خواصها	O
. O
عقد	O
الصلح	O
مع	O
صلاح	B-PERS
الدين	I-PERS
واحتفظ	O
الصليبيون	B-PERS
بشريط	O
ساحلي	O
يمتد	O
من	O
صور	B-LOC
إلى	O
يافا	B-LOC
وسمح	O
صلاح	B-PERS
الدين	I-PERS
للحجاج	O
والتجار	O
بزيارة	O
مدينة	O
القدس	B-LOC
والأماكن	O
المقدسة	O
. O
فالجدول	O
الدوري	O
نجده	O
جدولا	O
للعناصر	O
الكيماوية	O
مرتبة	O
لتبين	O
خواصها	O
الكيمائية	O
والفيزيائية	O
. O
وقد	O
تم	O
إثبات	O
صحة	O
جدول	O
مندليف	B-PERS
لاحقا	O
بعد	O
اكتشاف	O
التركيب	O
الإلكتروني	O
في	O
القرن	O
19	O
القرن	O
20	O
. O
λ	O
h	O
حيث	O
أن	O
p	O
تمثل	O
الاعتبارات	O
الجسيمية	O
P	O
m	O
. O
وعلى	O
طرفي	O
هذه	O
الواجهة	O
تمتد	O
القناطر	O
المتراكبة	O
تسع	O
قناطر	O
إلى	O
اليمين	O
ومثلها	O
إلى	O
اليسار	O
شرقا	O
. O
شاهد	O
مايقارب	O
3	O
. O
في	O
عصر	O
العثمانيين	B-PERS
وفوق	O
الصوامع	O
أنشئت	O
المئذنة	O
الشرقية	O
في	O
عصر	O
الأيوبيين	B-PERS
ثم	O
العثمانيين	B-PERS
والمئذنة	O
الغربية	O
أنشأها	O
السلطان	O
قايتباي	B-PERS
. O
ويحدث	O
ببطء	O
في	O
المنشآت	O
النووية	O
وبسرعة	O
هائلة	O
في	O
حالة	O
تفجير	O
سلاح	O
نووي	O
. O
ولكل	O
ذرة	O
عتصر	O
ما	O
وزنها	O
الذري	O
الذي	O
يعين	O
حسب	O
عدد	O
البروتونات	B-MISC
والنترونات	B-MISC
بنواتها	O
. O
يقصد	O
بمكونات	O
الحاسوب	O
المكونات	O
الصلبة	O
أو	O
العتاد	O
فقط	O
. O
كان	O
X10R3	B-MISC
أول	O
نسخة	O
تستخدم	O
بشكل	O
موسع	O
مع	O
إطلاق	O
دي	B-ORG
. O
وفي	O
أحيان	O
كثيرة	O
فاجأت	O
نفسي	O
وانتصرت	O
وربحت	O
. O
7	O
وما	O
بعدها	O
. O
في	O
عهد	O
السلطان	O
الظاهر	B-PERS
بيبرس	I-PERS
والسلطان	O
قلاوون	B-PERS
شهدت	O
المدينة	O
حركة	O
عمرانية	O
كبيرة	O
وشيد	O
فيها	O
عدد	O
كبير	O
من	O
المساجد	O
والمدارس	O
. O
وكل	O
الدراسات	O
الحديثة	O
للذرة	O
تأخذ	O
في	O
الاعتبار	O
أن	O
الذرة	O
تتكون	O
من	O
جسيمات	O
تحت	O
ذرية	O
. O
جنو	B-MISC
لينكس	B-MISC
نظام	O
حساس	O
لحالة	O
الأحرف	O
على	O
خلاف	O
أكثر	O
الأنظمة	O
فإن	O
الأحرف	O
الكبيرة	O
والأحرف	O
الصغيرة	O
تشكل	O
اختلافا	O
كبيرا	O
في	O
جنو	B-MISC
لينكس	B-MISC
. O
هذه	O
المعلومات	O
من	O
الممكن	O
أن	O
تكون	O
إما	O
تعليمة	O
أمر	O
و	O
التي	O
تخبر	O
الحاسب	O
بما	O
يجب	O
أن	O
يفعله	O
و	O
إما	O
أن	O
تكون	O
بيانات	O
و	O
هي	O
المعلومات	O
التي	O
يقوم	O
الحاسب	O
بمعالجتها	O
باستخدام	O
الأوامر	O
التي	O
تم	O
وضعها	O
على	O
الذاكرة	O
. O
تقليديا	O
لم	O
يكن	O
جنو	B-MISC
لينكس	B-MISC
نظاما	O
موجها	O
للمستخدمين	O
المكتبيين	O
والمنازل	O
لكن	O
في	O
السنوات	O
الأخيرة	O
حدثت	O
تغييرات	O
كثيرة	O
في	O
هذا	O
الاتجاه	O
وبدأ	O
جنو	B-MISC
لينكس	B-MISC
يضع	O
قدما	O
بين	O
أنظمة	O
المكتب	O
. O
في	O
عام	O
أمر	O
صلاح	B-PERS
الدين	I-PERS
بترميم	O
دعامتين	O
من	O
دعائم	O
القبة	O
الكبرى	O
المسماة	O
قبة	B-LOC
النسر	I-LOC
والمئذنة	O
الشمالية	O
والتي	O
هي	O
الأقدم	O
بين	O
المآذن	O
في	O
تاريخ	O
الإسلام	O
ولقد	O
أضيف	O
إليها	O
منارة	O
في	O
عصر	O
صلاح	B-PERS
الدين	I-PERS
. O
في	O
نفس	O
الوقت	O
كان	O
مشروع	O
أثينا	B-LOC
مشروع	O
مشترك	O
بين	O
منظمة	B-ORG
المعدات	I-ORG
الرقمية	I-ORG
DEC	B-MISC
و	O
إم	B-ORG
. O
ألفريدو	B-PERS
دي	I-PERS
ستيفانو	I-PERS
هو	O
أكثر	O
اللاعبين	O
تسجيلا	O
للفريق	O
ب	O
418	O
هدفا	O
في	O
جميع	O
المسابقات	O
الرسمية	O
وذلك	O
خلال	O
الفترة	O
من	O
1953	O
إلى	O
1964	O
. O
يقول	O
الرازي	B-PERS
وقد	O
أفردت	O
للنظر	O
في	O
هذا	O
الرأي	O
مقالة	O
ضخمة	O
وبينت	O
أن	O
الإبصار	O
يكون	O
بتشبح	O
الأشباح	O
في	O
البصر	O
وجدير	O
بمؤرخي	O
الطب	O
أن	O
يبحثوا	O
في	O
دور	O
الكتب	O
التي	O
لم	O
تفهرس	O
مخطوطاتها	O
بعد	O
عن	O
هذه	O
المقالة	O
الضخمة	O
التي	O
يذكرها	O
الرازي	B-PERS
. O
NET	B-MISC
وXML	B-MISC
بالإضافة	O
إلى	O
تطبيقات	O
سطح	O
المكتب	O
مثل	O
برنامج	O
مايكروسوفت	B-MISC
وورد	I-MISC
وبرنامج	O
التطبيق	B-MISC
المكتبي	I-MISC
OpenOffice	B-MISC
الذين	O
تم	O
إنشاؤهما	O
باستخدام	O
بعض	O
التقنيات	O
الحديثة	O
مثل	O
لغة	O
c	B-MISC
و	O
c	I-MISC
وJava	B-MISC
و	O
c	I-MISC
إلخ	O
. O
وفي	O
عام	O
1912	O
انتقل	O
الفريق	O
لملعبه	O
الجيد	O
والذي	O
يسمى	O
Campo	B-MISC
de	I-MISC
ODonnell	I-MISC
بعد	O
أن	O
كان	O
الفريق	O
يتنقل	O
من	O
مكان	O
لآخر	O
لعدم	O
توفر	O
ملعب	O
خاص	O
. O
وكم	O
مقدار	O
ما	O
تبلغ	O
تجربته	O
واستخراجه	O
ولو	O
كان	O
أذكى	O
الناس	O
وأشدهم	O
عناية	O
بهذا	O
الباب	O
. O
انطلق	O
في	O
هذه	O
الحملة	O
لويس	B-PERS
التاسع	I-PERS
ملك	O
فرنسا	B-LOC
في	O
عام	O
1270	O
بعد	O
حوالي	O
3	O
سنوات	O
من	O
التأخير	O
وقد	O
قام	O
بها	O
عدد	O
قليل	O
من	O
البارونات	O
والفرسان	O
الفرنسيون	B-PERS
إذ	O
ان	O
فشل	O
الحملات	O
الجلي	O
وانحطاط	O
سمعتها	O
صدهم	O
عنها	O
حتى	O
ان	O
مؤرخ	O
سيرة	O
حياة	O
لويس	B-PERS
التاسع	I-PERS
الذي	O
رافقه	O
في	O
حملته	O
السابقة	O
رفض	O
الانضمام	O
إليه	O
هذه	O
المرة	O
ويروي	O
هذا	O
المؤرخ	O
ان	O
نبأ	O
الحملة	O
الجديدة	O
كان	O
مفاجئا	O
للغاية	O
بالنسبة	O
له	O
شخصيا	O
وبالنسبة	O
للاشخاص	O
الآخرين	O
المقربين	O
من	O
الملك	O
وانه	O
اذهل	O
البارونات	O
وكانت	O
المعارضة	O
مجمع	O
عليها	O
تقريبا	O
واضطر	O
الملك	O
إلى	O
شراء	O
حماسة	O
الاسياد	O
بالمال	O
ونذر	O
مع	O
الملك	O
النذر	O
الصليبي	O
أبناءه	O
الثلاثة	O
وبعض	O
تابعي	O
الملك	O
الآخرين	O
واتفق	O
على	O
أن	O
توجه	O
الحملة	O
نحو	O
تونس	B-LOC
. O
وتحت	O
الحاح	O
نائب	O
البابا	O
اونوريوس	B-PERS
الثالث	I-PERS
والقاصد	O
الرسولي	O
بيلاجيوس	B-PERS
استكمل	O
الهجوم	O
نحو	O
المنصورة	B-LOC
. O
وأيضا	O
تم	O
منحه	O
وسام	O
الفيفا	B-ORG
الفخري	O
عام	O
2004	O
لبصمات	O
النادي	O
في	O
تطوير	O
الكرة	O
في	O
العالم	O
. O
أو	O
دعم	O
مجاني	O
يوفره	O
مجتمع	O
جنو	B-MISC
لينكس	B-MISC
والبرمجيات	O
الحرة	O
عادة	O
في	O
المنتديات	O
أو	O
برامج	O
المحادثة	O
كالآى	O
آر	O
سي	O
والمجموعات	O
الإخبارية	O
أو	O
القوائم	O
البريدية	O
. O
شغل	O
مناصب	O
مرموقة	O
في	O
الري	B-LOC
وسافر	O
ولكنه	O
أمضى	O
الشطر	O
الأخير	O
من	O
حياته	O
بمدينة	O
الري	B-LOC
وكان	O
قد	O
أصابه	O
الماء	O
الأزرق	O
في	O
عينيه	O
ثم	O
فقد	O
بصره	O
وتوفى	O
في	O
مسقط	O
رأسه	O
إما	O
في	O
سنة	O
313ه	O
925	O
م	O
وإما	O
في	O
سنة	O
320	O
ه	O
932	O
م	O
. O
فيرتفع	O
ضغط	O
البخار	O
إلى	O
نحو	O
350	O
ضغط	O
جوي	O
ويكون	O
في	O
درجة	O
حرارة	O
نحو	O
450	O
درجة	O
مئوية	O
. O
الاهدف	O
هي	O
الهدف	O
الذهبي	O
أو	O
الفضي	O
والهدف	O
الذهبي	O
إذا	O
سجل	O
ينهي	O
المباراه	O
وهو	O
أول	O
فريق	O
يحرزه	O
من	O
الفريقين	O
كل	O
فترة	O
لعب	O
في	O
كرة	B-MISC
القدم	I-MISC
يشرع	O
معها	O
ضربة	O
البداية	O
و	O
التي	O
تبدأ	O
بركل	O
الكرة	O
من	O
مركز	O
الملعب	O
بواسطة	O
أحد	O
الفريقين	O
و	O
الفريق	O
الذي	O
لا	O
يبدأ	O
بلمسة	O
البداية	O
للكرة	O
يجب	O
عليه	O
أن	O
يبقى	O
خارج	O
الدائرة	O
التي	O
في	O
وسط	O
الملعب	O
حتى	O
يتم	O
لمس	O
الكرة	O
و	O
تحريكها	O
من	O
قبل	O
لاعبين	O
من	O
الفريق	O
الأول	O
حينها	O
يمكنهم	O
التحرك	O
و	O
أما	O
الفريق	O
الذي	O
يبدأ	O
بلمس	O
الكرة	O
يجب	O
على	O
لاعبيه	O
أن	O
يتواجدو	O
داخل	O
الدائرة	O
. O
لهذا	O
المعادن	O
واللا	O
معادن	O
يميلان	O
لتكوين	O
مركبات	O
منهما	O
. O
أصبحت	O
مدينة	O
دمشق	B-LOC
في	O
القرن	O
السابع	O
وبعد	O
الفتح	O
الإسلامي	O
للمدينة	O
أهم	O
المدن	B-LOC
الإسلامية	I-LOC
ومنارة	O
للعلم	O
والأدب	O
ومرجع	O
وموطن	O
للقادة	O
والعلماء	O
والمفكرين	O
والمشاهير	O
وتحولت	O
المدينة	O
في	O
العصر	O
الأموي	O
من	O
مركز	O
ولاية	O
إلى	O
عاصمة	O
أكبر	O
إمبراطورية	B-LOC
إسلامية	I-LOC
الدولة	B-LOC
الأموية	I-LOC
تمتد	O
شرقا	O
إلى	O
حدود	O
الصين	B-LOC
والى	O
جبال	O
البرانس	B-LOC
ومياه	O
المحيط	B-LOC
الأطلسي	I-LOC
والأندلس	B-LOC
غربا	O
. O
و	O
أخر	O
إصدار	O
لهم	O
حتى	O
سنة	O
2006	O
كان	O
IEEE	B-MISC
Std	I-MISC
1003	I-MISC
. O
و	O
يمكن	O
اعتبار	O
التاريخ	O
الإسلامي	O
يمتد	O
منذ	O
بداية	O
الدعوة	O
الإسلامية	O
بعد	O
نزول	O
الوحي	O
على	O
النبى	O
محمد	B-PERS
بن	I-PERS
عبد	I-PERS
الله	I-PERS
ثم	O
تأسيس	O
الدولة	B-LOC
الإسلامية	I-LOC
بالمدينة	B-LOC
المنورة	I-LOC
مرورا	O
الدولة	B-LOC
الأموية	I-LOC
في	O
دمشق	B-LOC
التي	O
امتدت	O
من	O
حدود	O
الصين	B-LOC
حتى	O
جبال	O
البرانس	B-LOC
شمال	B-LOC
الاندلس	I-LOC
وفالدولة	B-LOC
العباسية	I-LOC
بما	O
تضمنته	O
هذه	O
الدول	B-LOC
الإسلامية	I-LOC
من	O
إمارات	O
و	O
سلكنات	O
و	O
دول	O
مثل	O
السلاجقة	B-PERS
و	O
البويهيين	B-PERS
و	O
في	O
المغرب	B-LOC
الأدارسة	B-PERS
و	O
المرابطون	B-PERS
ثم	O
الموحدون	B-PERS
و	O
في	O
الشام	B-LOC
الحمدانيون	B-PERS
و	O
الزنكيون	B-PERS
وغيرهم	O
أخيرا	O
في	O
مصر	B-LOC
الفاطميون	B-PERS
وفي	O
الشام	B-LOC
ومصر	B-LOC
مثل	O
الايوبيون	B-PERS
و	O
المماليك	B-PERS
ثم	O
سيطرة	O
الإمبراطورية	B-LOC
العثمانية	I-LOC
التي	O
تعتبر	O
آخر	O
الإمبراطوريات	O
التي	O
كانت	O
تحكم	O
باسم	O
الإسلام	O
عللا	O
امتداد	O
رقعة	O
جغرافية	O
واسعة	O
. O
واستطاع	O
الفريق	O
المحافظة	O
على	O
لقب	O
البطولة	O
لمدة	O
أربعة	O
أعوام	O
متتالية	O
حيث	O
كانت	O
هي	O
البطولة	O
الوحيدة	O
الرسمية	O
المقامة	O
آنذاك	O
وكان	O
النادي	O
من	O
الآعضاء	O
المؤسسين	O
للإتحاد	B-ORG
الإسباني	I-ORG
لكرة	I-ORG
القدم	I-ORG
في	O
4	O
يناير	O
1909	O
حيث	O
مثل	O
الفريق	O
رئيسه	O
أدولفو	B-PERS
ملينديز	I-PERS
للتوقيع	O
على	O
اتفاقية	O
تأسيس	O
الاتحاد	B-ORG
الإسباني	I-ORG
. O
وفي	O
الوقت	O
الذي	O
باشر	O
فيه	O
العلماء	O
عملهم	O
في	O
جامعة	B-LOC
شيكاغو	I-LOC
اشترى	O
الجنرال	O
جروفز	B-PERS
ثلاث	O
مساحات	O
فسيحة	O
في	O
ثلاث	O
ولايات	O
مختلفة	O
بعيدة	O
عن	O
العمران	O
وشرع	O
في	O
إقامة	O
مدن	O
سرية	O
وتجهيزها	O
ووضع	O
الخطط	O
اللازمة	O
لتوفير	O
وسائل	O
العمل	O
والإعاشة	O
والإخفاء	O
والتأمين	O
والترفيه	O
اللازمة	O
. O
إنريكو	B-PERS
فيرمي	I-PERS
29	O
أكتوبر	O
1901	O
28	O
نوفمبر	O
1954	O
فيزيائي	O
إيطالي	O
أمريكي	O
حصل	O
على	O
جائزة	B-MISC
نوبل	I-MISC
في	O
الفيزياء	B-MISC
عام	O
1938	O
وكان	O
ضمن	O
الفريق	O
الذي	O
أنتج	O
أول	O
مفاعل	O
نووي	O
و	O
أول	O
القنبلة	B-MISC
الذرية	I-MISC
وقام	O
بإرساء	O
نظرية	B-MISC
الكم	I-MISC
Quantum	B-MISC
Theory	I-MISC
. O
منذ	O
البداية	O
تميز	O
الإسلام	O
بانه	O
أكثر	O
من	O
دين	O
ينظم	O
العلاقة	O
بين	O
الإله	O
كخالق	O
و	O
بين	O
الإنسان	O
كمخلوق	O
كما	O
تفعل	O
معظم	O
الأديان	O
الأخرى	O
فقد	O
قام	O
رسول	O
الإسلام	O
محمد	B-PERS
بن	I-PERS
عبد	I-PERS
الله	I-PERS
منذ	O
بداية	O
نزول	O
الوحي	O
القرآن	O
الكريم	O
بتأسيس	O
المسلمين	B-PERS
بشكل	O
جماعة	O
برزت	O
منذ	O
أيام	O
الاضطهاد	O
المكي	O
لتتطور	O
إلى	O
مجتمع	O
و	O
ما	O
يشابه	O
الدولة	O
في	O
المدينة	B-LOC
المنورة	I-LOC
. O
قابل	O
ريال	B-ORG
مدريد	I-ORG
نادي	B-ORG
فالنسيا	I-ORG
في	O
بطولة	B-MISC
السوبر	I-MISC
الأسباني	I-MISC
وأستطاع	O
الريال	B-ORG
من	O
الفوز	O
بتلك	O
البطولة	O
ب	O
نتيجة	O
6	O
5	O
وفي	O
الدوري	B-MISC
الأسباني	I-MISC
لعب	O
راؤول	B-PERS
حتى	O
الآن	O
33	O
مباراة	O
سجل	O
خلالها	O
19	O
أهداف	O
وفي	O
كأس	B-MISC
إسبانيا	I-MISC
لعب	O
مباراة	O
واحد	O
سجل	O
خلالها	O
3	O
أهداف	O
وفي	O
بطولة	B-MISC
دوري	I-MISC
أبطال	I-MISC
أوروبا	I-MISC
لكرة	O
القدم	O
لعب	O
5	O
مباريات	O
سجل	O
خلالها	O
3	O
أهداف	O
وشهد	O
هذا	O
الموسم	O
إقالة	O
الألماني	O
بيرند	B-PERS
شوستر	I-PERS
وتعيين	O
الأسباني	O
خواندي	B-PERS
راموس	I-PERS
بدلا	O
عنه	O
. O
إن	O
الملفات	O
القابلة	O
للتنفيذ	O
لا	O
تكون	O
عادة	O
كاملة	O
بالشكل	O
الكافي	O
الذي	O
يجعل	O
من	O
الممكن	O
تنفيذها	O
بشكل	O
مباشر	O
. O
توجد	O
أكثر	O
من	O
طريقة	O
لإنشاء	O
برامج	O
الكمبيوتر	O
وترخيصها	O
وتوزيعها	O
. O
حرية	O
كل	O
شيء	O
بدءا	O
بالإنسان	O
وانتهاء	O
بحرية	O
الموسيقى	O
والفن	O
والأدب	O
والصحافة	O
وبرمجيات	O
الكومبيوتر	O
. O
وقد	O
تحقق	O
ذلك	O
بفضل	O
اكتشافه	O
مع	O
غوتفريد	B-PERS
لايبنتز	I-PERS
لأحد	O
أهم	O
أدوات	O
الفيزياء	B-MISC
الرياضية	O
وهو	O
الحساب	O
التفاضلي	O
. O
عقب	O
سيطرة	O
الرومان	B-PERS
على	O
دمشق	B-LOC
كانت	O
المدينة	O
من	O
أهم	O
المدن	O
ومركز	O
هام	O
للحضارة	O
تحول	O
المعبد	O
إلى	O
اسم	O
معبد	B-LOC
جوبيتر	I-LOC
الدمشقي	I-LOC
. O
على	O
عهد	O
الخليفة	O
المعتضد	B-PERS
العباسي	O
. O
يبدو	O
الجامع	O
مهيمنا	O
على	O
مدينة	O
دمشق	B-LOC
القديمة	O
بهامته	O
المتجلية	O
بقبة	B-LOC
النسر	I-LOC
وبمآذنه	O
الثلاثة	O
التي	O
أقيمت	O
في	O
وقت	O
لاحق	O
فوق	O
الصوامع	O
الأموية	O
الشامخة	O
كما	O
هو	O
الأمر	O
في	O
الصوامع	O
المغربية	O
. O
واليورانيوم	B-MISC
الطبيعي	O
يخصب	O
ليصبح	O
به	O
2	O
5	O
3	O
5	O
يورانيوم	B-MISC
235	O
القابل	O
للإنشطار	O
في	O
