7000A	O
هذه	O
الحدود	O
تعرف	O
بحدود	O
الضوء	O
المرئي	O
visible	O
light	O
وحسب	O
تعريفنا	O
السابق	O
للضوء	O
فيمكن	O
أن	O
نعطي	O
تعريف	O
لطبيعة	O
الضوء	O
واستنادا	O
إلى	O
معادلات	B-MISC
ماكسويل	I-MISC
و	O
نظرية	B-MISC
الكهرومغناطيسية	I-MISC
بأنه	O
عبارة	O
عن	O
اضطراب	O
كهرومغناطيسي	O
ينتشر	O
على	O
هيئة	O
موجات	O
مستعرضة	O
جزء	O
منها	O
يتغير	O
فيها	O
الجهد	O
الكهربي	O
دوريا	O
والجزء	O
الآخر	O
يتغير	O
فيه	O
المجال	O
المغناطيسي	O
دوريا	O
أيضا	O
وبنفس	O
معدل	O
تغير	O
الجهد	O
الكهربي	O
. O
وكان	O
للحملات	B-MISC
الصليبية	I-MISC
أثارا	O
دموية	O
فبالإضافة	O
إلى	O
سفك	O
الدماء	O
في	O
الحروب	O
في	O
الشرق	O
كانت	O
الاقليات	O
من	O
غير	O
المؤمنين	O
تعاني	O
الامرين	O
فكان	O
الهراطقة	B-PERS
الالبيجيين	I-PERS
في	O
جنوب	B-LOC
فرنسا	I-LOC
واليهود	B-PERS
في	O
ألمانيا	B-LOC
وهنغاريا	B-LOC
قد	O
تعرضوا	O
لمذابح	O
بوصفهم	O
كفرة	O
أو	O
قتلة	O
المسيح	B-PERS
وادى	O
ذلك	O
إلى	O
تنمية	O
التمييز	O
العرقي	O
بين	O
شعوب	O
أوروبا	B-LOC
الذي	O
كان	O
تكتل	O
اليهود	B-PERS
في	O
أوروبا	B-LOC
وعزلهم	O
من	O
نتائجه	O
الأمر	O
الذي	O
الهم	O
فيما	O
بعد	O
الفكر	O
النازي	O
والفاشي	O
في	O
فترة	O
مراهقة	O
الدول	O
القومية	O
في	O
أوروبا	B-LOC
. O
الذروة	O
في	O
طيف	O
الجسم	O
الأسود	O
ينزاح	O
في	O
اتجاه	O
مجال	O
الأشعة	O
تحت	O
الحمراء	O
للأجسام	O
الباردة	O
نسبيا	O
مثل	O
البشر	O
. O
وهناك	O
خطة	O
مستقبلية	O
تم	O
الكشف	O
عنها	O
ومن	O
أهم	O
نقاطها	O
تغطية	O
الملعب	O
بسقف	O
متحرك	O
. O
بعد	O
أحداث	O
11	O
أيلول	O
قام	O
الصقور	O
السياسيين	O
والعسكريين	O
في	O
الولايات	B-LOC
المتحدة	I-LOC
بالمناداة	O
بإجراء	O
تغييرات	O
وتعديلات	O
على	O
الحريات	O
الشخصية	O
التي	O
يتمتع	O
بها	O
المواطن	O
الأمريكي	O
دستوريا	O
مستغلين	O
في	O
ذلك	O
حالة	O
الرعب	O
والهلع	O
التي	O
سادت	O
الأجواء	O
في	O
الولايات	B-LOC
المتحدة	I-LOC
بعد	O
تلك	O
الأحداث	O
المأساوية	O
. O
وكان	O
الصليبيون	B-PERS
ينذرون	O
أو	O
يقسمون	O
ان	O
يصلوا	O
إلى	O
القدس	B-LOC
ويحصلوا	O
على	O
صليب	O
من	O
قماش	O
يخاط	O
إلى	O
ملابسهم	O
وأصبح	O
اخذ	O
هذا	O
الصليب	O
إشارة	O
إلى	O
مجمل	O
الرحلة	O
التي	O
يقوم	O
بها	O
كل	O
صليبي	B-PERS
. O
رونالدو	B-PERS
اختير	O
أيضا	O
للعب	O
في	O
فريق	B-ORG
كرة	I-ORG
القدم	I-ORG
الأولمبي	I-ORG
البرتغالي	I-ORG
في	O
عام	O
2004	O
و	O
رغم	O
فشل	O
الفريق	O
في	O
هذه	O
البطولة	O
إلا	O
أن	O
كل	O
الأضواء	O
كانت	O
مسلطة	O
على	O
النجم	O
الصغير	O
رونالدو	B-PERS
و	O
تبين	O
أنه	O
أصبح	O
من	O
عمالقة	O
الكرة	O
البرتغالية	O
. O
الحملات	B-MISC
الصليبية	I-MISC
أو	O
الحروب	B-MISC
الصليبية	I-MISC
بصفة	O
عامة	O
اسم	O
يطلق	O
حاليا	O
على	O
مجموعة	O
من	O
الحملات	O
والحروب	O
التي	O
قام	O
بها	O
أوروبيون	B-PERS
في	O
أواخر	O
القرن	O
الحادي	O
عشر	O
إلى	O
الثلث	O
الأخير	O
من	O
القرن	O
الثالث	O
عشر	O
1096	O
1291	O
كانت	O
بشكل	O
رئيسي	O
حروب	O
فرسان	O
وأسميت	O
بهذا	O
الاسم	O
لأن	O
الذين	O
اشتركوا	O
فيها	O
تواروا	O
تحت	O
رداء	O
الدين	O
المسيحي	O
وشعار	O
الصليب	O
من	O
أجل	O
الدفاع	O
عنه	O
وذلك	O
لهدفهم	O
الرئيسي	O
وهو	O
الاستيلاء	O
على	O
أرض	O
المشرق	O
في	O
الوقت	O
الذي	O
كان	O
فيه	O
الشرق	O
منبع	O
الثروات	O
ولذلك	O
كانوا	O
يخيطون	O
على	O
ألبستهم	O
على	O
الصدر	O
والكتف	O
علامة	O
الصليب	O
من	O
قماش	O
أحمر	O
. O
الهند	B-LOC
يعمل	O
بها	O
17	O
مفاعل	O
نووي	O
وتقوم	O
حاليا	O
بانشاء	O
6	O
مفاعل	O
وتخطط	O
لإنشاء	O
38	O
مفاعل	O
. O
وهو	O
يشكل	O
ما	O
يسمى	O
تحت	O
الأغلفة	O
أو	O
المدارات	O
ويحدد	O
عدد	O
الإلكترونات	B-MISC
في	O
كل	O
مدار	O
بالعلاقة	O
2	O
2l	O
1	O
l	O
0	O
ويسمى	O
مدار	O
s	O
ويمكن	O
أن	O
يحتوي	O
على	O
2	O
إلكترون	B-MISC
. O
حقوق	O
بث	O
حفل	O
الافتتاح	O
والانتهاء	O
كانت	O
حكرا	O
كاملا	O
للشركة	O
الأمريكية	O
NBC	O
بالعربية	O
الشركة	B-ORG
الوطنية	I-ORG
للبث	I-ORG
National	O
Broadcasting	O
Company	O
شارك	O
في	O
الحفل	O
أناث	O
كانت	O
تمثل	O
ألهه	O
يونانية	O
قديمة	O
تم	O
تعتيم	O
صدورها	O
من	O
قبل	O
NBC	O
لأنه	O
كان	O
شبه	O
عاري	O
وكذلك	O
بغض	O
الأعضاء	O
الأمامية	O
للذكور	O
كانت	O
شبه	O
واضحة	O
تم	O
أيضا	O
تعتيمها	O
لتجنب	O
أي	O
مخالفات	O
من	O
قبل	O
الهيئة	B-ORG
الفدرالية	I-ORG
للاتصالات	I-ORG
الأمريكية	I-ORG
. O
إن	O
برامج	O
الكمبيوتر	O
لها	O
سوقها	O
الخاص	O
الذي	O
يسمى	O
صناعة	O
البرمجيات	O
ويتكون	O
من	O
شركات	O
مختلفة	O
وأشخاص	O
يقومون	O
بإنتاج	O
برامج	O
الكمبيوتر	O
. O
في	O
حرم	O
الجامع	O
أربعة	O
محاريب	O
المحراب	O
الأصلي	O
في	O
منتصف	O
الجدار	O
القبلي	O
. O
وكان	O
يلزمني	O
تدبيره	O
وسنه	O
يومئذ	O
نيف	O
وسبعون	O
سنة	O
. O
وعند	O
اصطدام	O
النيوترون	B-MISC
بذرة	O
اليورانيوم	B-MISC
235	O
تنشطر	O
إلى	O
نويات	O
و	O
تنطلق	O
كمية	O
من	O
الطاقة	O
في	O
شكل	O
حرارة	O
ومزيد	O
من	O
النيوترينات	B-MISC
التي	O
تصطدم	O
بالذرات	O
الأخرى	O
. O
آخر	O
تحديث	O
08	O
مايو	O
2008	O
. O
إن	O
النظرية	O
التي	O
تعتبر	O
الأساس	O
لمعظم	O
برامج	O
الكمبيوتر	O
الحديثة	O
قدمها	O
لأول	O
مرة	O
آلان	B-PERS
تورينج	I-PERS
في	O
مقاله	O
الذي	O
تم	O
نشره	O
عام	O
1935	O
Computable	O
numbers	O
with	O
an	O
application	O
to	O
the	O
Entscheidungsproblem	O
. O
إلا	O
أن	O
البرتغال	B-LOC
مني	O
بالهزيمة	O
بنتيجة	O
3	O
2	O
بملعب	B-LOC
فيلوردوم	I-LOC
. O
ويتم	O
الانشطار	O
النووي	O
بها	O
لتوليد	O
حرارة	O
لتسخين	O
المياه	O
وتكوين	O
البخار	O
عال	O
الضغط	O
الذي	O
يدير	O
زعانف	O
التوربينات	O
التي	O
تتصل	O
بمولدات	O
كهربائية	O
. O
1	O
الفلزات	B-MISC
المعادن	O
Metals	B-MISC
أ	O
خواصها	O
الفيزيائية	O
الطبيعية	O
اللمعان	O
والبريق	O
. O
الجزيرة	B-LOC
العربية	I-LOC
قبل	O
ظهور	O
الإسلام	O
كانت	O
مجموعة	O
من	O
الأعراب	B-PERS
البدو	B-PERS
الرحل	I-PERS
أو	O
المدنيين	B-PERS
أهل	O
القرى	O
و	O
سكان	O
المدن	O
الصغيرة	O
ينتظمون	O
في	O
قبائل	O
. O
رغم	O
الكتابات	O
التي	O
تشير	O
إلى	O
أنه	O
تطور	O
بشكل	O
واسع	O
في	O
عهد	O
السلوقيين	B-PERS
والرومان	B-PERS
. O
على	O
سبيل	O
المثال	O
تم	O
تصنيف	O
بيل	B-PERS
جيتس	I-PERS
مؤسس	O
شركة	O
مايكروسوفت	B-ORG
في	O
عام	O
2008	O
على	O
أنه	O
ثاني	O
أغنى	O
رجل	O
في	O
العالم	O
ويرجع	O
السبب	O
في	O
ذلك	O
إلى	O
حد	O
كبير	O
إلى	O
بيع	O
برامج	O
ويندوز	B-MISC
و	O
أوفيس	B-MISC
وينطبق	O
الأمر	O
نفسه	O
على	O
لاري	B-PERS
إليسون	I-PERS
بسبب	O
برنامج	O
قواعد	O
البيانات	O
أوراكل	B-MISC
توجد	O
العديد	O
من	O
المؤسسات	O
المتخصصة	O
في	O
برامج	O
الكمبيوتر	O
التي	O
لا	O
تهدف	O
إلى	O
الربح	O
مثل	O
شركة	O
Free	B-MISC
Software	I-MISC
Foundation	I-MISC
و	O
GNU	B-MISC
Project	I-MISC
و	O
Mozilla	B-MISC
Foundation	I-MISC
هذا	O
بالإضافة	O
إلى	O
أن	O
هناك	O
العديد	O
من	O
المؤسسسات	O
الخاصة	O
بوضع	O
معايير	O
برامج	O
الكمبيوتر	O
Software	B-MISC
standard	I-MISC
organizations	I-MISC
مثل	O
W3C	B-MISC
و	O
IETF	B-MISC
وغيرها	O
من	O
المؤسسات	O
التي	O
تحاول	O
وضع	O
معايير	O
للبرامج	O
وذلك	O
حتى	O
يمكن	O
أن	O
تعمل	O
برامج	O
الكمبيوتر	O
مع	O
بعضها	O
البعض	O
وذلك	O
كما	O
يحدث	O
من	O
خلال	O
معايير	O
XML	B-MISC
وHTML	B-MISC
وHTTP	B-MISC
وFTP	B-MISC
وغيرها	O
. O
فالمجموعة	O
1	O
بالجدول	O
تضم	O
معادن	O
لينة	O
كلها	O
تتفاعل	O
مع	O
الماء	O
بشدة	O
لتعطي	O
غاز	O
الهيدروجين	B-MISC
. O
بحلول	O
القرن	O
العاشر	O
كان	O
في	O
قرطبة	B-LOC
700	O
مسجد	O
و	O
60000	O
قصر	O
و	O
70	O
مكتبة	O
كانت	O
تحوي	O
أكبرها	O
600000	O
كتاب	O
. O
وكتلة	O
الإلكترون	B-MISC
تعادل	O
1	O
2000	O
كتلة	O
البروتون	B-MISC
أو	O
النيترون	B-MISC
. O
تسمح	O
برامج	O
التطبيقات	O
للمستخدمين	O
النهائيين	O
بالقيام	O
بمهمة	O
واحدة	O
أو	O
أكثر	O
لا	O
ترتبط	O
بشكل	O
مباشر	O
بتطوير	O
الكمبيوتر	O
وتتضمن	O
التطبيقات	O
النموذجية	O
وهناك	O
العديد	O
من	O
الموضوعات	O
المتعلقة	O
ببرامج	O
التطبيقات	O
. O
مقدمة	O
تاريخية	O
عن	O
نظام	B-MISC
التشغيل	I-MISC
سولاريس	B-MISC
Solaris	B-MISC
إن	O
نظام	B-MISC
تشغيل	I-MISC
سولاريس	B-MISC
Solaris	B-MISC
بني	O
اعتمادا	O
على	O
عدة	O
أنظمة	B-MISC
تشغيل	I-MISC
متفرعة	O
من	O
نظام	B-MISC
تشغيل	I-MISC
UNIX	B-MISC
System	O
و	O
لكي	O
نفهم	O
معا	O
ما	O
المقصود	O
بذلك	O
فلنتبع	O
يونكس	B-MISC
منذ	O
بداية	O
التفكير	O
في	O
تصميمه	O
و	O
حتى	O
الآن	O
. O
‏	O
فصرفت‏	O
. O
وقد	O
قسم	O
الصليبيون	B-PERS
هذا	O
الإقليم	O
إلى	O
أربع	O
إمارات	O
إمارة	O
الرها	B-LOC
492ه	O
1098م	O
وتشمل	O
أعالي	O
نهري	O
دجلة	B-LOC
والفرات	B-LOC
وتقرب	O
حدودها	O
الجنوبية	O
الغربية	O
من	O
حلب	B-LOC
وكانت	O
عاصمتها	O
الرها	B-LOC
التي	O
توجد	O
في	O
بعض	O
الخرائط	O
باسم	O
إدريسا	B-LOC
. O
·	O
C	B-MISC
shell	I-MISC
المتطورة	O
عن	O
Bourne	B-MISC
shell	I-MISC
المستخدمة	O
مع	O
UNIX	B-MISC
v6	I-MISC
·	O
Pascal	B-MISC
Language	I-MISC
Compiler	I-MISC
برنامج	O
خاص	O
بتصميم	O
البرامج	O
بلغة	O
باسكال	B-MISC
·	O
بروتوكول	B-MISC
TCP	B-MISC
IP	I-MISC
للشبكات	O
و	O
الذي	O
اهتمت	O
بدعمه	O
وزارة	B-ORG
الدفاع	I-ORG
الأمريكية	I-ORG
أثناء	O
بداية	O
التفكير	O
في	O
تطوير	O
و	O
انتشار	O
شبكة	O
الحاسب	O
. O
ذكر	O
جالينوس	B-PERS
في	O
المقالة	O
الثالثة	O
ما	O
يراه	O
من	O
العلاج	O
بالقصد	O
. O
وعملية	O
تخصيب	O
اليورانيوم	B-MISC
Uranium	B-MISC
Enrichment	I-MISC
تتم	O
بتخلل	O
مادة	O
هكسافلوريد	B-MISC
اليورانيوم	I-MISC
Uranium	B-MISC
Hexaflourideالغازية	I-MISC
في	O
حاجز	O
من	O
مادة	O
مسامية	O
فتزيد	O
نسبة	O
اليورانيوم	B-MISC
235	O
في	O
اليورانيوم	B-MISC
من	O
7و0	O
إلى	O
نحو	O
5و3	O
ويصلح	O
للاستخدام	O
في	O
المفاعلات	O
النووية	O
. O
المستوى	O
العالي	O
المتاح	O
للوصول	O
إلى	O
أعماق	O
جنو	B-MISC
لينكس	B-MISC
كان	O
سببا	O
هاما	O
في	O
كون	O
مستخدمي	O
جنو	B-MISC
لينكس	B-MISC
ذوي	O
توجهات	O
تكنولوجية	O
و	O
برمجية	O
أكثر	O
من	O
أنظمة	O
ويندوز	B-MISC
و	O
ماك	B-MISC
أو	O
. O
أضاف	O
الخليفة	O
سليمان	B-PERS
بن	I-PERS
عبد	I-PERS
الملك	I-PERS
المقصورة	O
أمام	O
المحراب	O
في	O
عام	O
. O
يقسم	O
عادة	O
المؤرخون	O
خلافة	O
عثمان	B-PERS
بن	I-PERS
عفان	I-PERS
اثنتا	O
عشر	O
سنة	O
إلى	O
قسمين	O
ست	O
سنوات	O
جيدة	O
و	O
ست	O
سنوات	O
في	O
اضطربات	O
و	O
فتنة	O
. O
قام	O
رونالدو	B-PERS
بتوقيع	O
عقد	O
انتقاله	O
لمانشستر	B-LOC
بمبلغ	O
وصل	O
قدره	O
إلى	O
12	O
. O
تنص	O
هذه	O
النظرية	O
على	O
أن	O
الجاذبية	O
يمكن	O
وصفها	O
على	O
أنها	O
إنحناء	O
في	O
بنية	O
الزمكان	O
تسببه	O
الكتلة	O
أو	O
الطاقة	O
. O
إن	O
الأوامر	O
التي	O
تقوم	O
وحدة	B-MISC
التحكم	I-MISC
بتفسيرها	O
و	O
تقوم	O
وحدة	B-MISC
الحساب	I-MISC
و	I-MISC
المنطق	I-MISC
بتنفيذها	O
يكون	O
عددها	O
محدود	O
و	O
محددة	O
بدقة	O
و	O
تكون	O
عمليات	O
بسيطة	O
جدا	O
. O
فيما	O
ياي	O
جدول	O
الميداليات	O
العربية	O
كما	O
اننا	O
لا	O
ننسى	O
الميداليه	O
الذهبيه	O
والتي	O
استطاع	O
العرب	B-PERS
ان	O
ياخذوها	O
بقوه	O
المال	O
لكن	O
للاسف	O
حدثت	O
فضيحه	O
في	O
الاتحاد	B-ORG
الالومبي	I-ORG
لولا	O
تدخل	O
سمانراش	B-PERS
رئيس	O
الاتحاد	O
وبعد	O
تدخل	O
دوله	O
الإمارات	B-LOC
لحفظ	O
الفضيحة	O
في	O
الادراج	O
المقصود	O
الميداليه	O
الذهبيه	O
لأحمد	B-PERS
المكتوم	I-PERS
من	O
الإمارات	B-LOC
في	O
الرمايه	O
وقد	O
رفع	O
الفلندي	O
جاك	B-PERS
سيزو	I-PERS
قضيه	O
وقد	O
كسب	O
منها	O
اموال	O
كثيره	O
ليغلق	O
القضيه	O
ويسكت	O
في	O
مساء	O
28	O
أغسطس	O
من	O
2004	O
وبعد	O
17	O
يوم	O
من	O
المنافسة	O
بداء	O
حفل	O
الختام	O
في	O
أستاد	B-LOC
أثينا	I-LOC
الأولمبي	I-LOC
. O
عندما	O
تكتسب	O
الذرة	O
الإلكترونات	B-MISC
فإن	O
شحنتها	O
السالبة	O
تفوق	O
شحنتها	O
الموجبة	O
و	O
بذا	O
تتحول	O
إلى	O
أيون	B-MISC
سالب	O
لأن	O
عدد	O
الإلكترونات	B-MISC
فيها	O
أصبح	O
أكثر	O
من	O
عدد	O
البروتونات	B-MISC
وعندما	O
تفقد	O
الذرة	O
الإلكترونات	B-MISC
فإنها	O
تتحول	O
إلى	O
أيون	B-MISC
موجب	O
لأن	O
عدد	O
البروتونات	B-MISC
فيها	O
أصبح	O
أكثر	O
من	O
عدد	O
الإلكترونات	B-MISC
. O
ساعد	O
التسامح	O
الديني	O
في	O
الإسلام	O
بخلق	O
شبكة	O
من	O
متعددة	O
من	O
الثقافات	O
حيث	O
تم	O
جذب	O
المثقفين	O
المسلمين	B-PERS
و	O
المسيحيين	B-PERS
و	O
اليهود	B-PERS
مما	O
أتاح	O
وجود	O
أعظم	O
فترة	O
من	O
الإبداع	O
الفلسفي	O
في	O
العصور	B-MISC
الوسطى	I-MISC
و	O
ذلك	O
في	O
الفترة	O
من	O
القرن	O
الثامن	O
و	O
حتى	O
الثالث	O
عشر	O
ميلادي	O
. O
وتم	O
افتتاح	O
الملعب	O
باجراء	O
مباراة	O
ضد	O
فريق	O
ستاد	B-LOC
دي	I-LOC
ريميس	I-LOC
الفرنسي	I-LOC
كإعادة	O
لذكريات	O
لقائات	O
الفريقين	O
في	O
أول	O
نهائي	O
لبطولة	B-MISC
دوري	I-MISC
أبطال	I-MISC
أوروبا	I-MISC
عام	O
1956	O
وانتهى	O
اللقاء	O
بفوز	O
ريال	B-ORG
مدريد	I-ORG
بنتيجة	O
6–1	O
. O
حاولت	O
الكنيسة	O
كبح	O
هذا	O
العنف	O
مع	O
حركات	O
السلام	O
والهدنة	O
الله	O
والتي	O
كانت	O
ناجحه	O
إلى	O
حد	O
ما	O
لكن	O
المحاربين	O
كانت	O
تسعى	O
دائما	O
منفذا	O
لمهاراتهم	O
و	O
أصبح	O
فرص	O
التوسع	O
الاقليمي	O
اقل	O
جاذبيه	O
بالنسبة	O
لقطاعات	O
كبيرة	O
من	O
النبلاء	O
. O
و	O
لكنها	O
تختلف	O
عن	O
الحواسب	O
الشخصية	O
Personal	O
Computers	O
التي	O
تجهز	O
بتجميع	O
القطع	O
من	O
على	O
الرف	O
من	O
مراكز	O
البيع	O
و	O
لذلك	O
رخص	O
ثمن	O
الحواسب	O
الشخصية	O
عن	O
محطات	O
العمل	O
. O
وقد	O
أدى	O
هذا	O
الأمر	O
إلى	O
جدال	O
علمي	O
كبير	O
دار	O
بين	O
أعظم	O
فيزيائيي	O
القرن	O
العشرين	O
بما	O
فيهم	O
ألبرت	B-PERS
أينشتاين	I-PERS
الذي	O
عارض	O
هذا	O
التفسير	O
الاحتمالي	O
بالرغم	O
من	O
إسهاماته	O
الهامة	O
في	O
تأسيس	O
الميكانيكا	B-MISC
الكمومية	I-MISC
. O
ويقوم	O
إلى	O
جانب	O
المحراب	O
الكبير	O
منبر	O
حجري	O
رائع	O
. O
و	O
كان	O
الهدف	O
الأساسي	O
هو	O
إنشاء	O
برامج	O
حرة	O
بحيث	O
يسمح	O
للمبرمج	O
و	O
المستخدم	O
في	O
إضافة	O
إي	O
تعديلات	O
تكون	O
متفقة	O
مع	O
شروط	O
المشروع	O
. O
وهكذا	O
يجري	O
تفادي	O
مسح	O
ما	O
كتبه	O
زميل	O
آخر	O
دون	O
قصد	O
ويتمكن	O
كل	O
أعضاء	O
الفريق	O
المتعاون	O
من	O
إنشاء	O
الوثائق	O
وللكل	O
من	O
إضافة	O
أفكارهم	O
وإضافة	O
التغيرات	O
. O
و	O
كما	O
يقال	O
أن	O
مكتبة	B-LOC
طرابلس	I-LOC
في	O
لبنان	B-LOC
تحوي	O
على	O
أكثر	O
من	O
3	O
مليون	O
كتاب	O
قبل	O
أن	O
يتم	O
تدميرها	O
من	O
قبل	O
الصليبيين	B-PERS
. O
أي	O
أن	O
الضوء	O
موجات	O
كهرومغناطيسية	O
ذات	O
طاقة	O
وقد	O
أتضح	O
أن	O
الشحنة	O
الكهربائية	O
تولد	O
مجالا	O
كهربائيا	O
حولها	O
وهي	O
ساكنة	O
وتولد	O
مجالا	O
مغناطيسيا	O
وهي	O
متحركة	O
. O
كانت	O
أول	O
مباراة	O
رسمية	O
له	O
مع	O
نادي	B-ORG
سبورتنغ	I-ORG
لشبونة	I-ORG
أمام	O
نادي	B-ORG
موريرينس	I-ORG
وسجل	O
رونالدو	B-PERS
هدفين	O
في	O
تلك	O
المباراة	O
انضم	O
رونالدو	B-PERS
إلى	O
منتخب	B-ORG
البرتغال	I-ORG
لكرة	O
القدم	O
دون	O
سن	O
ال17	O
في	O
بطولة	O
نظمها	O
الإتحاد	B-ORG
الاوربي	I-ORG
لكرة	O
القدم	O
حيث	O
حضي	O
رونالدو	B-PERS
بمراقبة	O
و	O
اهتمام	O
على	O
نطاق	O
أوسع	O
روقب	O
رونالدو	B-PERS
بعناية	O
من	O
معظم	O
النوادي	O
الكبيرة	O
في	O
أوروبا	B-LOC
ومنها	O
ليفربول	B-LOC
و	O
يوفنتوس	B-ORG
وكان	O
أول	O
من	O
لاحظ	O
مهارات	O
رونالدو	B-PERS
بدقة	O
المدير	O
الفني	O
السابق	O
لنادي	B-ORG
ليفربول	I-ORG
جيرار	B-PERS
اوييه	I-PERS
وعرض	O
على	O
إدارة	O
النادي	O
ضم	O
رونالدو	B-PERS
إلى	O
صفوفه	O
ولكن	O
الإدارة	O
رفضت	O
الفكرة	O
لصغر	O
سن	O
رونالدو	B-PERS
حيث	O
كان	O
عمره	O
16	O
سنة	O
فقط	O
وقال	O
رئيس	O
النادي	O
ان	O
رونالدو	B-PERS
شاب	O
ويحتاج	O
إلى	O
بعض	O
الوقت	O
لاعداده	O
كلاعب	O
كرة	O
قدم	O
يلعب	O
في	O
منافسات	O
القمة	O
وقد	O
خاض	O
تجربه	O
لمدة	O
28	O
يوم	O
في	O
نادي	B-ORG
ارسنال	I-ORG
الانجليزي	I-ORG
لكن	O
لم	O
تنجح	O
المفاوضات	O
. O
وآخر	O
تحديث	O
للملعب	O
كان	O
بإضافة	O
خمسة	O
آلاف	O
مقعد	O
لكي	O
تصل	O
إلى	O
القدرة	O
الحالية	O
للملعب	O
وهي	O
80	O
400	O
وذلك	O
عام	O
2003	O
. O
معظم	O
الفيزيائيين	O
اليوم	O
يكونون	O
متخصصين	O
في	O
مجالين	O
متكاملين	O
وهما	O
الفيزياء	B-MISC
النظرية	I-MISC
أو	O
الفيزياء	B-MISC
التجريبية	I-MISC
وتهتم	O
الأولى	O
بصياغة	O
النظريات	O
باعتماد	O
نماذج	O
رياضية	O
فيما	O
تهتم	O
الثانية	O
بإجراء	O
الاختبارات	O
على	O
تلك	O
النظريات	O
بالإضافة	O
إلى	O
اكتشاف	O
ظواهر	O
طبيعية	O
جديدة	O
. O
كل	O
الذكاء	O
الظاهري	O
الذي	O
تبديه	O
الشبكة	O
يكمن	O
في	O
الواقع	O
في	O
طبقة	B-MISC
التطبيقات	I-MISC
التي	O
تعلو	O
طبقة	B-MISC
النقل	I-MISC
و	O
كل	O
القيمة	O
المضافة	O
في	O
عمل	O
الشبكة	O
تكمن	O
على	O
أطرافها	O
و	O
ليس	O
في	O
قلبها	O
الذي	O
يتكون	O
من	O
المسيرات	B-MISC
routers	B-MISC
التي	O
لا	O
تفرق	O
بين	O
الرسائل	O
سواء	O
كان	O
ما	O
تحمله	O
رسالة	O
بريدية	O
أو	O
سيل	O
مرئي	O
فيديو	O
أو	O
بيانات	O
لأي	O
تطبيق	O
أو	O
خدمة	O
أخرى	O
من	O
المبنية	O
فوق	O
الشابكة	B-MISC
الإنترنيت	O
فوق	O
هذه	O
البنية	O
التحتية	O
لإيصال	O
البيانات	O
تنبني	O
تطبيقات	O
عديدة	O
مثل	O
البريد	O
و	O
نقل	O
الملفات	O
و	O
انسياب	O
الفيديو	O
و	O
الصوت	O
و	O
المحادثة	O
و	O
الدردشة	O
و	O
غيرها	O
الكثير	O
و	O
بواسطتها	O
يمكن	O
نقل	O
أي	O
بيانات	O
رقمية	O
. O
سمح	O
في	O
بعض	O
المنافسات	O
استخدام	O
ركلات	O
الترجيح	O
المعروفة	O
رسميا	O
في	O
قوانين	O
اللعبة	O
باسم	O
الركلات	O
من	O
علامة	O
الجزاء	O
و	O
ذلك	O
إذا	O
استمر	O
مجموع	O
الأهداف	O
متساويا	O
بين	O
الفريقين	O
. O
و	O
يوجد	O
283	O
من	O
هذه	O
المفاعلات	O
تعمل	O
في	O
56	O
دولة	O
. O
هو	O
أول	O
من	O
ابتكر	O
خيوط	O
الجراحة	O
وصنع	O
المراهم	O
وله	O
مؤلفات	O
في	O
الصيدلة	O
ساهمت	O
في	O
تقدم	O
علم	O
العقاقير	O
. O
و	O
على	O
ما	O
يبدو	O
أن	O
أمورا	O
اقتصادية	O
و	O
التعقيدات	O
الاجتماعية	O
الجديدة	O
الناشئة	O
عن	O
تشكل	O
مجتمعات	O
جديدة	O
قبائل	O
عربية	O
وافدة	O
سكان	O
أصليين	O
جيوش	B-ORG
إسلامية	I-ORG
حضارات	O
سابقة	O
في	O
الأراضي	O
المفتوحة	O
الجديدة	O
قد	O
بدأت	O
بإفراز	O
تأثيراتها	O
في	O
هذه	O
السنين	O
الست	O
. O
وتشغل	O
المحطات	O
النووية	O
لتوليد	O
الطاقة	O
مساحات	O
صغيرة	O
من	O
الأرض	O
مقارنة	O
بمحطات	O
التوليد	O
التي	O
تعتمد	O
على	O
الطاقة	O
الشمسية	O
أو	O
طاقة	O
الرياح	O
. O
خلال	O
هذه	O
الفترة	O
قام	O
مهندسي	O
و	O
علماء	O
و	O
تجار	O
العالم	B-LOC
الإسلامي	I-LOC
بالمساهمة	O
بشكل	O
كبير	O
في	O
الحقول	O
التالية	O
الفن	O
و	O
الزراعة	O
و	O
الاقتصاد	O
و	O
الصناعة	O
و	O
الأدب	O
و	O
الملاحة	O
و	O
الفلسفة	O
و	O
العلوم	O
و	O
التكنولوجيا	O
من	O
خلال	O
المحافظة	O
و	O
البناء	O
على	O
المساهمات	O
السابقة	O
و	O
بإضافة	O
العديد	O
من	O
اختراعاتهم	O
و	O
ابتكاراتهم	O
. O
كانت	O
أول	O
الجامعات	O
التي	O
قامت	O
بإصدار	O
إجازات	O
دراسية	O
في	O
البیمارستان	O
و	O
التي	O
كانت	O
تعتبر	O
جامعات	O
طبية	O
علاجية	O
حيث	O
كانت	O
تمنح	O
لمن	O
يصبح	O
مؤهلا	O
لممارسة	O
الطب	O
. O
واسفرت	O
الحملة	O
الأولى	O
عن	O
احتلال	O
القدس	B-LOC
عام	O
1099	O
وقيام	O
مملكة	O
القدس	B-LOC
اللاتينية	I-LOC
بالإضافة	O
إلى	O
عدة	O
مناطق	B-LOC
حكم	I-LOC
صليبية	I-LOC
